meas:    0.10 M, max t:   +3.24, max tau: 1.03e-02, (5/tau)^2: 2.38e+05. For the moment, maybe constant time.
meas:   43.10 M, max t:   +2.46, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   42.49 M, max t:   +2.45, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   42.58 M, max t:   +2.47, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   42.67 M, max t:   +2.36, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   43.47 M, max t:   +2.43, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   42.86 M, max t:   +2.48, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   42.95 M, max t:   +2.42, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   43.76 M, max t:   +2.43, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   43.85 M, max t:   +2.38, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   43.23 M, max t:   +2.37, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   44.04 M, max t:   +2.41, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   44.14 M, max t:   +2.43, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   44.23 M, max t:   +2.44, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   44.32 M, max t:   +2.34, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   44.42 M, max t:   +2.35, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   44.51 M, max t:   +2.42, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   44.61 M, max t:   +2.47, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   44.70 M, max t:   +2.47, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   44.80 M, max t:   +2.41, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   44.16 M, max t:   +2.38, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   44.98 M, max t:   +2.41, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   45.08 M, max t:   +2.39, max tau: 3.57e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   45.17 M, max t:   +2.40, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   45.27 M, max t:   +2.37, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   45.36 M, max t:   +2.34, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   45.46 M, max t:   +2.28, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   44.81 M, max t:   +2.28, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   45.65 M, max t:   +2.32, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   45.00 M, max t:   +2.25, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   45.83 M, max t:   +2.30, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   45.17 M, max t:   +2.34, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   45.27 M, max t:   +2.32, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   45.36 M, max t:   +2.36, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   46.21 M, max t:   +2.31, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   45.55 M, max t:   +2.32, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   46.40 M, max t:   +2.29, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   45.73 M, max t:   +2.31, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   45.83 M, max t:   +2.37, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   45.92 M, max t:   +2.39, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   46.01 M, max t:   +2.37, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   46.87 M, max t:   +2.43, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   46.97 M, max t:   +2.41, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:   47.06 M, max t:   +2.43, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   47.16 M, max t:   +2.37, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   47.25 M, max t:   +2.36, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   47.34 M, max t:   +2.38, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   47.44 M, max t:   +2.39, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   47.53 M, max t:   +2.37, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   47.63 M, max t:   +2.35, max tau: 3.41e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   47.72 M, max t:   +2.37, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   47.82 M, max t:   +2.39, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   47.91 M, max t:   +2.40, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   48.01 M, max t:   +2.42, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   48.10 M, max t:   +2.42, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   48.19 M, max t:   +2.41, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   48.29 M, max t:   +2.35, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   48.38 M, max t:   +2.33, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   48.48 M, max t:   +2.36, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   48.57 M, max t:   +2.33, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   48.67 M, max t:   +2.44, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   48.76 M, max t:   +2.47, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   48.86 M, max t:   +2.51, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   48.95 M, max t:   +2.44, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   49.04 M, max t:   +2.34, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   49.14 M, max t:   +2.31, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   49.23 M, max t:   +2.29, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   49.33 M, max t:   +2.31, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   49.42 M, max t:   +2.36, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   49.52 M, max t:   +2.30, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   49.61 M, max t:   +2.30, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   49.70 M, max t:   +2.29, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   49.80 M, max t:   +2.27, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   49.89 M, max t:   +2.31, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   49.99 M, max t:   +2.33, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   50.08 M, max t:   +2.28, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   50.18 M, max t:   +2.31, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   50.27 M, max t:   +2.34, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   50.37 M, max t:   +2.39, max tau: 3.36e-04, (5/tau)^2: 2.21e+08. For the moment, maybe constant time.
meas:   50.46 M, max t:   +2.41, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   50.55 M, max t:   +2.42, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   50.65 M, max t:   +2.42, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   50.74 M, max t:   +2.33, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   50.84 M, max t:   +2.35, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   50.93 M, max t:   +2.34, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   51.03 M, max t:   +2.25, max tau: 3.16e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   51.12 M, max t:   +2.26, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
meas:   51.21 M, max t:   +2.24, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   51.31 M, max t:   +2.27, max tau: 3.17e-04, (5/tau)^2: 2.49e+08. For the moment, maybe constant time.
meas:   51.40 M, max t:   +2.21, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   51.50 M, max t:   +2.16, max tau: 3.01e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:   51.59 M, max t:   +2.12, max tau: 2.95e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:   37.11 M, max t:   +2.11, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   37.17 M, max t:   +2.12, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   37.25 M, max t:   +2.16, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   37.30 M, max t:   +2.19, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   37.36 M, max t:   +2.16, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   37.44 M, max t:   +2.13, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   37.51 M, max t:   +2.12, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   37.58 M, max t:   +2.13, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   37.65 M, max t:   +2.13, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   37.73 M, max t:   +2.14, max tau: 3.49e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   38.57 M, max t:   +2.16, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   38.64 M, max t:   +2.16, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   38.72 M, max t:   +2.13, max tau: 3.42e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:   38.78 M, max t:   +2.14, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   38.83 M, max t:   +2.12, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   38.12 M, max t:   +2.10, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   38.19 M, max t:   +2.08, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   38.25 M, max t:   +2.04, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   39.09 M, max t:   +2.02, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   38.38 M, max t:   +2.02, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   38.46 M, max t:   +2.09, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   38.54 M, max t:   +1.92, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   39.40 M, max t:   +1.90, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:   53.86 M, max t:   +1.80, max tau: 2.45e-04, (5/tau)^2: 4.18e+08. For the moment, maybe constant time.
meas:   38.74 M, max t:   +1.79, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:   39.62 M, max t:   +1.77, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   39.68 M, max t:   +1.81, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   39.76 M, max t:   +1.79, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   39.80 M, max t:   +1.85, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:   39.88 M, max t:   +1.83, max tau: 2.90e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:   39.95 M, max t:   +1.82, max tau: 2.89e-04, (5/tau)^2: 3.00e+08. For the moment, maybe constant time.
meas:   40.00 M, max t:   +1.90, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:   40.07 M, max t:   +1.95, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   40.14 M, max t:   +1.95, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   40.21 M, max t:   +1.95, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   40.28 M, max t:   +1.97, max tau: 3.10e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:   40.34 M, max t:   +1.97, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   39.57 M, max t:   +2.00, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   39.64 M, max t:   +2.01, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   39.71 M, max t:   +2.07, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   39.74 M, max t:   +2.02, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   40.64 M, max t:   +2.00, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   39.89 M, max t:   +1.98, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   39.93 M, max t:   +1.96, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   40.00 M, max t:   +1.99, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   40.08 M, max t:   +2.02, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   40.96 M, max t:   +2.05, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   41.04 M, max t:   +2.08, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   41.10 M, max t:   +2.01, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   41.18 M, max t:   +1.97, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   41.25 M, max t:   +1.99, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   41.31 M, max t:   +1.94, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:   41.37 M, max t:   +1.94, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   41.44 M, max t:   +1.99, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   41.50 M, max t:   +1.97, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   41.57 M, max t:   +1.94, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:   41.64 M, max t:   +1.99, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   41.72 M, max t:   +2.04, max tau: 3.15e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:   41.78 M, max t:   +2.02, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:   42.55 M, max t:   +2.05, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   42.63 M, max t:   +2.09, max tau: 3.20e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   42.72 M, max t:   +2.05, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   42.06 M, max t:   +2.03, max tau: 3.12e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   42.12 M, max t:   +2.03, max tau: 3.12e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   42.91 M, max t:   +2.06, max tau: 3.15e-04, (5/tau)^2: 2.52e+08. For the moment, maybe constant time.
meas:   43.00 M, max t:   +2.03, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:   43.08 M, max t:   +2.02, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   42.43 M, max t:   +2.04, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   43.25 M, max t:   +2.05, max tau: 3.12e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   43.30 M, max t:   +2.05, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:   43.37 M, max t:   +2.05, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:   43.44 M, max t:   +2.09, max tau: 3.16e-04, (5/tau)^2: 2.50e+08. For the moment, maybe constant time.
