meas:    0.10 M, max t:   +1.88, max tau: 5.93e-03, (5/tau)^2: 7.10e+05. For the moment, maybe constant time.
meas:   45.68 M, max t:   +2.45, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   45.78 M, max t:   +2.41, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   45.88 M, max t:   +2.46, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   45.98 M, max t:   +2.43, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   46.08 M, max t:   +2.45, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   46.18 M, max t:   +2.42, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   46.28 M, max t:   +2.48, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   46.38 M, max t:   +2.44, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   46.48 M, max t:   +2.42, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   46.58 M, max t:   +2.48, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   46.68 M, max t:   +2.42, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   46.78 M, max t:   +2.44, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   46.88 M, max t:   +2.39, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   46.98 M, max t:   +2.33, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:   47.08 M, max t:   +2.28, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   47.18 M, max t:   +2.25, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   47.28 M, max t:   +2.22, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   47.38 M, max t:   +2.27, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   47.48 M, max t:   +2.32, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   47.58 M, max t:   +2.33, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   47.68 M, max t:   +2.35, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   47.78 M, max t:   +2.31, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   47.88 M, max t:   +2.36, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   47.98 M, max t:   +2.40, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   48.08 M, max t:   +2.43, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   48.18 M, max t:   +2.47, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   48.28 M, max t:   +2.52, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   48.38 M, max t:   +2.55, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   48.48 M, max t:   +2.49, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   48.58 M, max t:   +2.43, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
