meas:    0.09 M, max t:   +1.51, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:   10.97 M, max t:   +1.78, max tau: 5.36e-04, (5/tau)^2: 8.69e+07. For the moment, maybe constant time.
meas:   11.01 M, max t:   +1.74, max tau: 5.25e-04, (5/tau)^2: 9.08e+07. For the moment, maybe constant time.
meas:   11.06 M, max t:   +1.72, max tau: 5.18e-04, (5/tau)^2: 9.31e+07. For the moment, maybe constant time.
meas:   11.09 M, max t:   +1.74, max tau: 5.24e-04, (5/tau)^2: 9.12e+07. For the moment, maybe constant time.
meas:   11.13 M, max t:   +1.59, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   11.17 M, max t:   +1.67, max tau: 5.00e-04, (5/tau)^2: 9.99e+07. For the moment, maybe constant time.
meas:   11.19 M, max t:   +1.70, max tau: 5.09e-04, (5/tau)^2: 9.67e+07. For the moment, maybe constant time.
meas:   11.24 M, max t:   +1.69, max tau: 5.04e-04, (5/tau)^2: 9.83e+07. For the moment, maybe constant time.
meas:   11.24 M, max t:   +1.70, max tau: 5.08e-04, (5/tau)^2: 9.67e+07. For the moment, maybe constant time.
meas:   11.27 M, max t:   +1.68, max tau: 5.01e-04, (5/tau)^2: 9.94e+07. For the moment, maybe constant time.
meas:   11.28 M, max t:   +1.65, max tau: 4.90e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   11.30 M, max t:   +1.66, max tau: 4.94e-04, (5/tau)^2: 1.02e+08. For the moment, maybe constant time.
meas:   11.34 M, max t:   +1.74, max tau: 5.16e-04, (5/tau)^2: 9.38e+07. For the moment, maybe constant time.
meas:   11.34 M, max t:   +1.74, max tau: 5.16e-04, (5/tau)^2: 9.38e+07. For the moment, maybe constant time.
meas:   11.37 M, max t:   +1.73, max tau: 5.13e-04, (5/tau)^2: 9.51e+07. For the moment, maybe constant time.
meas:   11.40 M, max t:   +1.77, max tau: 5.23e-04, (5/tau)^2: 9.13e+07. For the moment, maybe constant time.
meas:   11.42 M, max t:   +1.80, max tau: 5.33e-04, (5/tau)^2: 8.80e+07. For the moment, maybe constant time.
meas:   11.45 M, max t:   +1.79, max tau: 5.28e-04, (5/tau)^2: 8.97e+07. For the moment, maybe constant time.
meas:   11.49 M, max t:   +1.77, max tau: 5.22e-04, (5/tau)^2: 9.18e+07. For the moment, maybe constant time.
meas:   11.52 M, max t:   +1.83, max tau: 5.40e-04, (5/tau)^2: 8.58e+07. For the moment, maybe constant time.
meas:   11.54 M, max t:   +1.80, max tau: 5.31e-04, (5/tau)^2: 8.86e+07. For the moment, maybe constant time.
meas:   11.55 M, max t:   +1.80, max tau: 5.30e-04, (5/tau)^2: 8.91e+07. For the moment, maybe constant time.
meas:   11.58 M, max t:   +1.68, max tau: 4.92e-04, (5/tau)^2: 1.03e+08. For the moment, maybe constant time.
meas:   11.58 M, max t:   +1.67, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   11.58 M, max t:   +1.64, max tau: 4.83e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   11.61 M, max t:   +1.59, max tau: 4.65e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   11.63 M, max t:   +1.65, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   11.64 M, max t:   +1.65, max tau: 4.82e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   11.66 M, max t:   +1.67, max tau: 4.89e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   11.69 M, max t:   +1.76, max tau: 5.14e-04, (5/tau)^2: 9.45e+07. For the moment, maybe constant time.
meas:   11.73 M, max t:   +1.67, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   11.77 M, max t:   +1.57, max tau: 4.59e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   11.80 M, max t:   +1.60, max tau: 4.66e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   11.83 M, max t:   +1.55, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   11.88 M, max t:   +1.60, max tau: 4.65e-04, (5/tau)^2: 1.15e+08. For the moment, maybe constant time.
meas:   11.88 M, max t:   +1.63, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   11.91 M, max t:   +1.64, max tau: 4.75e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   11.93 M, max t:   +1.62, max tau: 4.69e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   11.96 M, max t:   +1.53, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   12.01 M, max t:   +1.46, max tau: 4.20e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   12.03 M, max t:   +1.48, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   12.04 M, max t:   +1.49, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   12.06 M, max t:   +1.51, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   12.10 M, max t:   +1.61, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   12.11 M, max t:   +1.61, max tau: 4.64e-04, (5/tau)^2: 1.16e+08. For the moment, maybe constant time.
meas:   12.14 M, max t:   +1.58, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   12.16 M, max t:   +1.56, max tau: 4.48e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   12.19 M, max t:   +1.57, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   12.21 M, max t:   +1.57, max tau: 4.49e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   12.24 M, max t:   +1.51, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   12.24 M, max t:   +1.51, max tau: 4.31e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   12.26 M, max t:   +1.50, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   12.29 M, max t:   +1.52, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   12.30 M, max t:   +1.55, max tau: 4.41e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   12.33 M, max t:   +1.51, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   12.35 M, max t:   +1.54, max tau: 4.38e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   12.38 M, max t:   +1.59, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   12.41 M, max t:   +1.60, max tau: 4.54e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   12.45 M, max t:   +1.62, max tau: 4.58e-04, (5/tau)^2: 1.19e+08. For the moment, maybe constant time.
meas:   12.46 M, max t:   +1.72, max tau: 4.88e-04, (5/tau)^2: 1.05e+08. For the moment, maybe constant time.
meas:   12.49 M, max t:   +1.71, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   12.52 M, max t:   +1.71, max tau: 4.84e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   12.55 M, max t:   +1.72, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   12.59 M, max t:   +1.67, max tau: 4.71e-04, (5/tau)^2: 1.13e+08. For the moment, maybe constant time.
meas:   12.63 M, max t:   +1.68, max tau: 4.74e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   12.66 M, max t:   +1.69, max tau: 4.76e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   12.69 M, max t:   +1.86, max tau: 5.21e-04, (5/tau)^2: 9.21e+07. For the moment, maybe constant time.
meas:   12.73 M, max t:   +1.88, max tau: 5.26e-04, (5/tau)^2: 9.02e+07. For the moment, maybe constant time.
meas:   12.76 M, max t:   +1.89, max tau: 5.30e-04, (5/tau)^2: 8.91e+07. For the moment, maybe constant time.
meas:   12.78 M, max t:   +1.92, max tau: 5.37e-04, (5/tau)^2: 8.68e+07. For the moment, maybe constant time.
meas:   12.80 M, max t:   +1.88, max tau: 5.26e-04, (5/tau)^2: 9.05e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +1.86, max tau: 5.19e-04, (5/tau)^2: 9.27e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +1.86, max tau: 5.20e-04, (5/tau)^2: 9.25e+07. For the moment, maybe constant time.
meas:   12.88 M, max t:   +1.92, max tau: 5.36e-04, (5/tau)^2: 8.71e+07. For the moment, maybe constant time.
meas:   12.92 M, max t:   +1.91, max tau: 5.33e-04, (5/tau)^2: 8.81e+07. For the moment, maybe constant time.
meas:   12.94 M, max t:   +1.91, max tau: 5.30e-04, (5/tau)^2: 8.89e+07. For the moment, maybe constant time.
meas:   12.96 M, max t:   +1.92, max tau: 5.34e-04, (5/tau)^2: 8.75e+07. For the moment, maybe constant time.
meas:   12.99 M, max t:   +1.87, max tau: 5.19e-04, (5/tau)^2: 9.29e+07. For the moment, maybe constant time.
meas:   13.01 M, max t:   +1.87, max tau: 5.19e-04, (5/tau)^2: 9.29e+07. For the moment, maybe constant time.
meas:   13.04 M, max t:   +1.89, max tau: 5.23e-04, (5/tau)^2: 9.15e+07. For the moment, maybe constant time.
meas:   13.07 M, max t:   +1.88, max tau: 5.19e-04, (5/tau)^2: 9.29e+07. For the moment, maybe constant time.
meas:   13.09 M, max t:   +1.89, max tau: 5.21e-04, (5/tau)^2: 9.20e+07. For the moment, maybe constant time.
meas:   13.10 M, max t:   +1.85, max tau: 5.11e-04, (5/tau)^2: 9.56e+07. For the moment, maybe constant time.
meas:   13.10 M, max t:   +1.85, max tau: 5.11e-04, (5/tau)^2: 9.58e+07. For the moment, maybe constant time.
meas:   13.12 M, max t:   +1.85, max tau: 5.11e-04, (5/tau)^2: 9.57e+07. For the moment, maybe constant time.
meas:   13.15 M, max t:   +1.91, max tau: 5.27e-04, (5/tau)^2: 9.01e+07. For the moment, maybe constant time.
meas:   13.17 M, max t:   +1.87, max tau: 5.16e-04, (5/tau)^2: 9.41e+07. For the moment, maybe constant time.
meas:   13.17 M, max t:   +1.87, max tau: 5.15e-04, (5/tau)^2: 9.41e+07. For the moment, maybe constant time.
meas:   13.20 M, max t:   +1.87, max tau: 5.14e-04, (5/tau)^2: 9.45e+07. For the moment, maybe constant time.
meas:   13.22 M, max t:   +1.95, max tau: 5.37e-04, (5/tau)^2: 8.68e+07. For the moment, maybe constant time.
meas:   13.22 M, max t:   +1.95, max tau: 5.37e-04, (5/tau)^2: 8.68e+07. For the moment, maybe constant time.
meas:   13.24 M, max t:   +1.90, max tau: 5.22e-04, (5/tau)^2: 9.18e+07. For the moment, maybe constant time.
meas:   13.25 M, max t:   +1.90, max tau: 5.22e-04, (5/tau)^2: 9.18e+07. For the moment, maybe constant time.
meas:   13.27 M, max t:   +1.92, max tau: 5.26e-04, (5/tau)^2: 9.04e+07. For the moment, maybe constant time.
meas:   13.29 M, max t:   +1.94, max tau: 5.34e-04, (5/tau)^2: 8.78e+07. For the moment, maybe constant time.
meas:   13.29 M, max t:   +1.95, max tau: 5.35e-04, (5/tau)^2: 8.73e+07. For the moment, maybe constant time.
meas:   13.32 M, max t:   +1.90, max tau: 5.20e-04, (5/tau)^2: 9.24e+07. For the moment, maybe constant time.
meas:   13.35 M, max t:   +1.85, max tau: 5.07e-04, (5/tau)^2: 9.71e+07. For the moment, maybe constant time.
meas:   13.38 M, max t:   +1.79, max tau: 4.90e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   13.41 M, max t:   +1.76, max tau: 4.80e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   13.42 M, max t:   +1.75, max tau: 4.77e-04, (5/tau)^2: 1.10e+08. For the moment, maybe constant time.
meas:   13.45 M, max t:   +1.75, max tau: 4.78e-04, (5/tau)^2: 1.09e+08. For the moment, maybe constant time.
meas:   13.47 M, max t:   +1.80, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   13.50 M, max t:   +1.86, max tau: 5.07e-04, (5/tau)^2: 9.71e+07. For the moment, maybe constant time.
meas:   13.51 M, max t:   +1.83, max tau: 4.99e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   13.54 M, max t:   +1.84, max tau: 4.99e-04, (5/tau)^2: 1.00e+08. For the moment, maybe constant time.
meas:   13.58 M, max t:   +1.88, max tau: 5.10e-04, (5/tau)^2: 9.59e+07. For the moment, maybe constant time.
meas:   13.59 M, max t:   +1.87, max tau: 5.08e-04, (5/tau)^2: 9.67e+07. For the moment, maybe constant time.
meas:   13.61 M, max t:   +1.90, max tau: 5.15e-04, (5/tau)^2: 9.41e+07. For the moment, maybe constant time.
meas:   13.65 M, max t:   +1.81, max tau: 4.91e-04, (5/tau)^2: 1.04e+08. For the moment, maybe constant time.
meas:   13.68 M, max t:   +1.73, max tau: 4.69e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   13.70 M, max t:   +1.70, max tau: 4.60e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   13.73 M, max t:   +1.60, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   13.76 M, max t:   +1.61, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   13.79 M, max t:   +1.58, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   13.81 M, max t:   +1.54, max tau: 4.14e-04, (5/tau)^2: 1.46e+08. For the moment, maybe constant time.
meas:   13.82 M, max t:   +1.56, max tau: 4.19e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   13.83 M, max t:   +1.60, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   13.87 M, max t:   +1.61, max tau: 4.33e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   13.88 M, max t:   +1.62, max tau: 4.36e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   13.90 M, max t:   +1.64, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   13.93 M, max t:   +1.64, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   13.96 M, max t:   +1.72, max tau: 4.59e-04, (5/tau)^2: 1.18e+08. For the moment, maybe constant time.
meas:   13.99 M, max t:   +1.68, max tau: 4.50e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   13.99 M, max t:   +1.68, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   14.02 M, max t:   +1.67, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   14.02 M, max t:   +1.66, max tau: 4.44e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   14.05 M, max t:   +1.69, max tau: 4.52e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   14.07 M, max t:   +1.70, max tau: 4.53e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   14.11 M, max t:   +1.76, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   14.14 M, max t:   +1.74, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   14.17 M, max t:   +1.67, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   14.17 M, max t:   +1.68, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   14.17 M, max t:   +1.67, max tau: 4.43e-04, (5/tau)^2: 1.27e+08. For the moment, maybe constant time.
meas:   14.20 M, max t:   +1.70, max tau: 4.51e-04, (5/tau)^2: 1.23e+08. For the moment, maybe constant time.
meas:   14.22 M, max t:   +1.70, max tau: 4.52e-04, (5/tau)^2: 1.22e+08. For the moment, maybe constant time.
meas:   14.24 M, max t:   +1.60, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   14.27 M, max t:   +1.57, max tau: 4.16e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   14.29 M, max t:   +1.57, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   14.32 M, max t:   +1.58, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   14.33 M, max t:   +1.58, max tau: 4.16e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:    5.42 M, max t:   +1.52, max tau: 6.52e-04, (5/tau)^2: 5.88e+07. For the moment, maybe constant time.
meas:   14.38 M, max t:   +1.54, max tau: 4.07e-04, (5/tau)^2: 1.51e+08. For the moment, maybe constant time.
meas:   14.41 M, max t:   +1.62, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   14.44 M, max t:   +1.71, max tau: 4.49e-04, (5/tau)^2: 1.24e+08. For the moment, maybe constant time.
meas:   14.51 M, max t:   +1.64, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   14.53 M, max t:   +1.59, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   14.53 M, max t:   +1.60, max tau: 4.20e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   14.54 M, max t:   +1.63, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:    5.51 M, max t:   +1.58, max tau: 6.74e-04, (5/tau)^2: 5.50e+07. For the moment, maybe constant time.
meas:    5.54 M, max t:   +1.70, max tau: 7.23e-04, (5/tau)^2: 4.79e+07. For the moment, maybe constant time.
meas:    5.56 M, max t:   +1.74, max tau: 7.37e-04, (5/tau)^2: 4.60e+07. For the moment, maybe constant time.
meas:    5.56 M, max t:   +1.73, max tau: 7.33e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +1.76, max tau: 7.45e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +1.76, max tau: 7.45e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:    5.60 M, max t:   +1.79, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:    5.60 M, max t:   +1.78, max tau: 7.53e-04, (5/tau)^2: 4.41e+07. For the moment, maybe constant time.
meas:    5.61 M, max t:   +1.83, max tau: 7.74e-04, (5/tau)^2: 4.17e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +1.73, max tau: 7.31e-04, (5/tau)^2: 4.68e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +1.73, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +1.73, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +1.73, max tau: 7.27e-04, (5/tau)^2: 4.73e+07. For the moment, maybe constant time.
meas:    5.65 M, max t:   +1.61, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:    5.65 M, max t:   +1.61, max tau: 6.77e-04, (5/tau)^2: 5.45e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +1.58, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +1.58, max tau: 6.64e-04, (5/tau)^2: 5.67e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +1.58, max tau: 6.63e-04, (5/tau)^2: 5.69e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +1.58, max tau: 6.64e-04, (5/tau)^2: 5.66e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +1.59, max tau: 6.66e-04, (5/tau)^2: 5.64e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +1.59, max tau: 6.66e-04, (5/tau)^2: 5.64e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +1.59, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +1.59, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +1.59, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:    3.77 M, max t:   +1.60, max tau: 8.22e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +1.65, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +1.65, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.68, max tau: 8.62e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.68, max tau: 8.62e-04, (5/tau)^2: 3.36e+07. For the moment, maybe constant time.
meas:    3.82 M, max t:   +1.73, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    3.82 M, max t:   +1.73, max tau: 8.84e-04, (5/tau)^2: 3.20e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.75, max tau: 8.96e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.75, max tau: 8.96e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.75, max tau: 8.96e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.76, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.76, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.76, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.76, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.74, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.74, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    3.85 M, max t:   +1.73, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +1.76, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +1.76, max tau: 8.96e-04, (5/tau)^2: 3.12e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.81, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.81, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +1.76, max tau: 8.92e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +1.76, max tau: 8.92e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +1.78, max tau: 8.99e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +1.78, max tau: 8.99e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.80, max tau: 9.10e-04, (5/tau)^2: 3.02e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.80, max tau: 9.09e-04, (5/tau)^2: 3.02e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.80, max tau: 9.09e-04, (5/tau)^2: 3.02e+07. For the moment, maybe constant time.
meas:    3.94 M, max t:   +1.83, max tau: 9.24e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    3.94 M, max t:   +1.83, max tau: 9.24e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.88, max tau: 9.48e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.88, max tau: 9.48e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.88, max tau: 9.47e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.89, max tau: 9.49e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.89, max tau: 9.49e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.89, max tau: 9.49e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.89, max tau: 9.49e-04, (5/tau)^2: 2.78e+07. For the moment, maybe constant time.
meas:    3.97 M, max t:   +1.81, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    3.97 M, max t:   +1.81, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    3.98 M, max t:   +1.90, max tau: 9.52e-04, (5/tau)^2: 2.76e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.91, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.91, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.91, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.91, max tau: 9.54e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.94, max tau: 9.67e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.94, max tau: 9.67e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.94, max tau: 9.67e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.94, max tau: 9.67e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +1.95, max tau: 9.72e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    4.03 M, max t:   +1.97, max tau: 9.81e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    4.03 M, max t:   +1.97, max tau: 9.81e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    4.04 M, max t:   +1.99, max tau: 9.92e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    4.04 M, max t:   +1.99, max tau: 9.92e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.97, max tau: 9.80e-04, (5/tau)^2: 2.61e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.97, max tau: 9.80e-04, (5/tau)^2: 2.61e+07. For the moment, maybe constant time.
