meas:    0.10 M, max t:   +1.64, max tau: 5.24e-03, (5/tau)^2: 9.10e+05. For the moment, maybe constant time.
meas:   44.61 M, max t:   +2.31, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:   44.71 M, max t:   +2.32, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   44.80 M, max t:   +2.25, max tau: 3.37e-04, (5/tau)^2: 2.20e+08. For the moment, maybe constant time.
meas:   44.90 M, max t:   +2.25, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   44.99 M, max t:   +2.31, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   45.09 M, max t:   +2.26, max tau: 3.36e-04, (5/tau)^2: 2.22e+08. For the moment, maybe constant time.
meas:   45.88 M, max t:   +2.23, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   45.98 M, max t:   +2.26, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:   46.08 M, max t:   +2.21, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   46.17 M, max t:   +2.24, max tau: 3.29e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   46.27 M, max t:   +2.27, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
