meas:    0.10 M, max t:   +1.79, max tau: 5.65e-03, (5/tau)^2: 7.83e+05. For the moment, maybe constant time.
meas:   44.87 M, max t:   +2.60, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   44.97 M, max t:   +2.67, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   45.07 M, max t:   +2.66, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   45.17 M, max t:   +2.72, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   45.27 M, max t:   +2.77, max tau: 4.12e-04, (5/tau)^2: 1.48e+08. For the moment, maybe constant time.
meas:   45.37 M, max t:   +2.69, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   45.46 M, max t:   +2.67, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   45.56 M, max t:   +2.64, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   45.66 M, max t:   +2.65, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   45.76 M, max t:   +2.58, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   45.86 M, max t:   +2.59, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   45.95 M, max t:   +2.62, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   46.05 M, max t:   +2.66, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   46.15 M, max t:   +2.60, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   46.25 M, max t:   +2.58, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   46.35 M, max t:   +2.55, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   46.44 M, max t:   +2.54, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   46.54 M, max t:   +2.53, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   46.64 M, max t:   +2.54, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   46.74 M, max t:   +2.54, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   46.84 M, max t:   +2.51, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   46.94 M, max t:   +2.56, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   47.03 M, max t:   +2.48, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   47.13 M, max t:   +2.59, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   47.23 M, max t:   +2.56, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   47.33 M, max t:   +2.52, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   47.43 M, max t:   +2.45, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   47.53 M, max t:   +2.48, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   47.62 M, max t:   +2.46, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   47.72 M, max t:   +2.47, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   47.82 M, max t:   +2.42, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   48.66 M, max t:   +2.40, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   48.76 M, max t:   +2.31, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   48.85 M, max t:   +2.38, max tau: 3.40e-04, (5/tau)^2: 2.16e+08. For the moment, maybe constant time.
meas:   48.95 M, max t:   +2.34, max tau: 3.35e-04, (5/tau)^2: 2.23e+08. For the moment, maybe constant time.
meas:   48.31 M, max t:   +2.41, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   48.41 M, max t:   +2.41, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:   48.51 M, max t:   +2.53, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   48.60 M, max t:   +2.51, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   48.70 M, max t:   +2.50, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
