meas:    0.10 M, max t:   +1.81, max tau: 5.71e-03, (5/tau)^2: 7.66e+05. For the moment, maybe constant time.
meas:   47.07 M, max t:  +15.31, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. Probably not constant time.
meas:   47.17 M, max t:  +15.27, max tau: 2.22e-03, (5/tau)^2: 5.06e+06. Probably not constant time.
meas:   47.27 M, max t:  +15.18, max tau: 2.21e-03, (5/tau)^2: 5.13e+06. Probably not constant time.
meas:   47.37 M, max t:  +15.26, max tau: 2.22e-03, (5/tau)^2: 5.09e+06. Probably not constant time.
meas:   47.47 M, max t:  +15.23, max tau: 2.21e-03, (5/tau)^2: 5.12e+06. Probably not constant time.
meas:   47.57 M, max t:  +15.19, max tau: 2.20e-03, (5/tau)^2: 5.15e+06. Probably not constant time.
meas:   47.67 M, max t:  +15.34, max tau: 2.22e-03, (5/tau)^2: 5.06e+06. Probably not constant time.
meas:   47.77 M, max t:  +15.31, max tau: 2.22e-03, (5/tau)^2: 5.09e+06. Probably not constant time.
meas:   47.87 M, max t:  +15.40, max tau: 2.23e-03, (5/tau)^2: 5.05e+06. Probably not constant time.
meas:   47.97 M, max t:  +15.38, max tau: 2.22e-03, (5/tau)^2: 5.07e+06. Probably not constant time.
meas:   48.07 M, max t:  +15.45, max tau: 2.23e-03, (5/tau)^2: 5.03e+06. Probably not constant time.
meas:   48.17 M, max t:  +15.44, max tau: 2.22e-03, (5/tau)^2: 5.05e+06. Probably not constant time.
meas:   48.27 M, max t:  +15.37, max tau: 2.21e-03, (5/tau)^2: 5.11e+06. Probably not constant time.
meas:   48.37 M, max t:  +15.56, max tau: 2.24e-03, (5/tau)^2: 5.00e+06. Probably not constant time.
meas:   48.47 M, max t:  +15.55, max tau: 2.23e-03, (5/tau)^2: 5.01e+06. Probably not constant time.
meas:   48.57 M, max t:  +15.56, max tau: 2.23e-03, (5/tau)^2: 5.01e+06. Probably not constant time.
meas:   48.67 M, max t:  +15.56, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. Probably not constant time.
meas:   48.77 M, max t:  +15.51, max tau: 2.22e-03, (5/tau)^2: 5.07e+06. Probably not constant time.
meas:   48.87 M, max t:  +15.51, max tau: 2.22e-03, (5/tau)^2: 5.08e+06. Probably not constant time.
meas:   48.96 M, max t:  +15.66, max tau: 2.24e-03, (5/tau)^2: 4.99e+06. Probably not constant time.
meas:   49.06 M, max t:  +15.71, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. Probably not constant time.
