meas:    0.06 M, max t:   +1.88, max tau: 7.56e-03, (5/tau)^2: 4.38e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:  +16.09, max tau: 3.70e-02, (5/tau)^2: 1.83e+04. Probably not constant time.
meas:   45.73 M, max t: +302.17, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.82 M, max t: +303.04, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   45.91 M, max t: +302.95, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   46.01 M, max t: +302.72, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   46.10 M, max t: +303.47, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   46.19 M, max t: +303.31, max tau: 4.46e-02, (5/tau)^2: 1.26e+04. Probably not constant time.
meas:   46.28 M, max t: +304.02, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   46.38 M, max t: +304.35, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   46.47 M, max t: +305.34, max tau: 4.48e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
meas:   46.56 M, max t: +305.16, max tau: 4.47e-02, (5/tau)^2: 1.25e+04. Probably not constant time.
