meas:    0.10 M, max t:   +2.09, max tau: 6.67e-03, (5/tau)^2: 5.62e+05. For the moment, maybe constant time.
meas:   45.40 M, max t:   +1.55, max tau: 2.29e-04, (5/tau)^2: 4.75e+08. For the moment, maybe constant time.
meas:   45.50 M, max t:   +1.55, max tau: 2.30e-04, (5/tau)^2: 4.72e+08. For the moment, maybe constant time.
meas:   45.60 M, max t:   +1.64, max tau: 2.44e-04, (5/tau)^2: 4.21e+08. For the moment, maybe constant time.
meas:   45.70 M, max t:   +1.64, max tau: 2.43e-04, (5/tau)^2: 4.23e+08. For the moment, maybe constant time.
meas:   45.80 M, max t:   +1.66, max tau: 2.45e-04, (5/tau)^2: 4.16e+08. For the moment, maybe constant time.
meas:   45.90 M, max t:   +1.67, max tau: 2.47e-04, (5/tau)^2: 4.10e+08. For the moment, maybe constant time.
meas:   46.00 M, max t:   +1.64, max tau: 2.42e-04, (5/tau)^2: 4.26e+08. For the moment, maybe constant time.
meas:   46.09 M, max t:   +1.77, max tau: 2.61e-04, (5/tau)^2: 3.68e+08. For the moment, maybe constant time.
meas:   46.19 M, max t:   +1.84, max tau: 2.71e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   46.29 M, max t:   +1.87, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   46.39 M, max t:   +1.85, max tau: 2.72e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   46.49 M, max t:   +1.89, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   46.59 M, max t:   +1.86, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   46.69 M, max t:   +1.76, max tau: 2.58e-04, (5/tau)^2: 3.77e+08. For the moment, maybe constant time.
meas:   46.79 M, max t:   +1.80, max tau: 2.62e-04, (5/tau)^2: 3.63e+08. For the moment, maybe constant time.
meas:   46.89 M, max t:   +1.77, max tau: 2.58e-04, (5/tau)^2: 3.76e+08. For the moment, maybe constant time.
meas:   46.99 M, max t:   +1.72, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:   47.09 M, max t:   +1.69, max tau: 2.47e-04, (5/tau)^2: 4.10e+08. For the moment, maybe constant time.
meas:   47.19 M, max t:   +1.69, max tau: 2.46e-04, (5/tau)^2: 4.12e+08. For the moment, maybe constant time.
meas:   47.29 M, max t:   +1.68, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   47.39 M, max t:   +1.61, max tau: 2.34e-04, (5/tau)^2: 4.58e+08. For the moment, maybe constant time.
meas:   47.48 M, max t:   +1.63, max tau: 2.37e-04, (5/tau)^2: 4.47e+08. For the moment, maybe constant time.
meas:   40.64 M, max t:   +1.61, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   47.68 M, max t:   +1.68, max tau: 2.43e-04, (5/tau)^2: 4.22e+08. For the moment, maybe constant time.
meas:   47.78 M, max t:   +1.70, max tau: 2.46e-04, (5/tau)^2: 4.13e+08. For the moment, maybe constant time.
meas:   47.88 M, max t:   +1.69, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   47.98 M, max t:   +1.75, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   48.08 M, max t:   +1.69, max tau: 2.43e-04, (5/tau)^2: 4.22e+08. For the moment, maybe constant time.
meas:   48.18 M, max t:   +1.71, max tau: 2.46e-04, (5/tau)^2: 4.13e+08. For the moment, maybe constant time.
meas:   48.28 M, max t:   +1.74, max tau: 2.50e-04, (5/tau)^2: 4.01e+08. For the moment, maybe constant time.
meas:   48.38 M, max t:   +1.76, max tau: 2.53e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:   48.48 M, max t:   +1.76, max tau: 2.53e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:   48.58 M, max t:   +1.76, max tau: 2.53e-04, (5/tau)^2: 3.91e+08. For the moment, maybe constant time.
meas:   48.68 M, max t:   +1.71, max tau: 2.46e-04, (5/tau)^2: 4.14e+08. For the moment, maybe constant time.
meas:   48.78 M, max t:   +1.70, max tau: 2.44e-04, (5/tau)^2: 4.20e+08. For the moment, maybe constant time.
meas:   48.88 M, max t:   +1.74, max tau: 2.49e-04, (5/tau)^2: 4.03e+08. For the moment, maybe constant time.
meas:   48.98 M, max t:   +1.73, max tau: 2.47e-04, (5/tau)^2: 4.11e+08. For the moment, maybe constant time.
meas:   49.08 M, max t:   +1.71, max tau: 2.43e-04, (5/tau)^2: 4.22e+08. For the moment, maybe constant time.
meas:   49.18 M, max t:   +1.74, max tau: 2.49e-04, (5/tau)^2: 4.04e+08. For the moment, maybe constant time.
meas:   49.28 M, max t:   +1.74, max tau: 2.48e-04, (5/tau)^2: 4.08e+08. For the moment, maybe constant time.
meas:   49.38 M, max t:   +1.77, max tau: 2.52e-04, (5/tau)^2: 3.94e+08. For the moment, maybe constant time.
meas:   49.48 M, max t:   +1.74, max tau: 2.47e-04, (5/tau)^2: 4.09e+08. For the moment, maybe constant time.
meas:   49.57 M, max t:   +1.76, max tau: 2.50e-04, (5/tau)^2: 4.00e+08. For the moment, maybe constant time.
meas:   49.67 M, max t:   +1.80, max tau: 2.56e-04, (5/tau)^2: 3.81e+08. For the moment, maybe constant time.
meas:   49.77 M, max t:   +1.78, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   49.87 M, max t:   +1.73, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   49.97 M, max t:   +1.71, max tau: 2.42e-04, (5/tau)^2: 4.27e+08. For the moment, maybe constant time.
meas:   50.07 M, max t:   +1.76, max tau: 2.48e-04, (5/tau)^2: 4.06e+08. For the moment, maybe constant time.
meas:   50.17 M, max t:   +1.74, max tau: 2.45e-04, (5/tau)^2: 4.15e+08. For the moment, maybe constant time.
meas:   50.27 M, max t:   +1.81, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:   50.37 M, max t:   +1.85, max tau: 2.61e-04, (5/tau)^2: 3.68e+08. For the moment, maybe constant time.
meas:   50.47 M, max t:   +1.93, max tau: 2.71e-04, (5/tau)^2: 3.40e+08. For the moment, maybe constant time.
meas:   50.57 M, max t:   +1.88, max tau: 2.65e-04, (5/tau)^2: 3.57e+08. For the moment, maybe constant time.
meas:   50.67 M, max t:   +1.87, max tau: 2.63e-04, (5/tau)^2: 3.63e+08. For the moment, maybe constant time.
meas:   50.77 M, max t:   +1.72, max tau: 2.41e-04, (5/tau)^2: 4.31e+08. For the moment, maybe constant time.
meas:   50.87 M, max t:   +1.70, max tau: 2.38e-04, (5/tau)^2: 4.41e+08. For the moment, maybe constant time.
meas:   50.97 M, max t:   +1.70, max tau: 2.38e-04, (5/tau)^2: 4.40e+08. For the moment, maybe constant time.
meas:   51.07 M, max t:   +1.68, max tau: 2.35e-04, (5/tau)^2: 4.54e+08. For the moment, maybe constant time.
meas:   51.17 M, max t:   +1.64, max tau: 2.29e-04, (5/tau)^2: 4.77e+08. For the moment, maybe constant time.
meas:   50.98 M, max t:   +1.64, max tau: 2.30e-04, (5/tau)^2: 4.73e+08. For the moment, maybe constant time.
meas:   51.08 M, max t:   +1.63, max tau: 2.28e-04, (5/tau)^2: 4.82e+08. For the moment, maybe constant time.
meas:   51.46 M, max t:   +1.67, max tau: 2.33e-04, (5/tau)^2: 4.62e+08. For the moment, maybe constant time.
meas:   51.56 M, max t:   +1.64, max tau: 2.28e-04, (5/tau)^2: 4.80e+08. For the moment, maybe constant time.
meas:   51.66 M, max t:   +1.59, max tau: 2.21e-04, (5/tau)^2: 5.12e+08. For the moment, maybe constant time.
meas:   51.76 M, max t:   +1.67, max tau: 2.32e-04, (5/tau)^2: 4.64e+08. For the moment, maybe constant time.
meas:   51.86 M, max t:   +1.66, max tau: 2.30e-04, (5/tau)^2: 4.71e+08. For the moment, maybe constant time.
meas:   51.96 M, max t:   +1.62, max tau: 2.25e-04, (5/tau)^2: 4.92e+08. For the moment, maybe constant time.
meas:   52.06 M, max t:   +1.66, max tau: 2.30e-04, (5/tau)^2: 4.73e+08. For the moment, maybe constant time.
meas:   52.16 M, max t:   +1.66, max tau: 2.30e-04, (5/tau)^2: 4.71e+08. For the moment, maybe constant time.
meas:   52.26 M, max t:   +1.69, max tau: 2.34e-04, (5/tau)^2: 4.56e+08. For the moment, maybe constant time.
meas:   52.36 M, max t:   +1.80, max tau: 2.49e-04, (5/tau)^2: 4.03e+08. For the moment, maybe constant time.
meas:   52.46 M, max t:   +1.80, max tau: 2.49e-04, (5/tau)^2: 4.04e+08. For the moment, maybe constant time.
meas:   52.56 M, max t:   +1.82, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:   52.66 M, max t:   +1.78, max tau: 2.45e-04, (5/tau)^2: 4.17e+08. For the moment, maybe constant time.
meas:   52.76 M, max t:   +1.72, max tau: 2.37e-04, (5/tau)^2: 4.47e+08. For the moment, maybe constant time.
meas:   52.86 M, max t:   +1.76, max tau: 2.42e-04, (5/tau)^2: 4.28e+08. For the moment, maybe constant time.
meas:   52.95 M, max t:   +1.78, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   53.05 M, max t:   +1.80, max tau: 2.47e-04, (5/tau)^2: 4.10e+08. For the moment, maybe constant time.
meas:   53.15 M, max t:   +1.81, max tau: 2.48e-04, (5/tau)^2: 4.06e+08. For the moment, maybe constant time.
meas:   53.25 M, max t:   +1.90, max tau: 2.60e-04, (5/tau)^2: 3.70e+08. For the moment, maybe constant time.
meas:   53.35 M, max t:   +1.90, max tau: 2.60e-04, (5/tau)^2: 3.69e+08. For the moment, maybe constant time.
meas:   53.45 M, max t:   +1.89, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:   53.55 M, max t:   +1.85, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   53.65 M, max t:   +1.79, max tau: 2.44e-04, (5/tau)^2: 4.21e+08. For the moment, maybe constant time.
meas:   53.75 M, max t:   +1.77, max tau: 2.42e-04, (5/tau)^2: 4.28e+08. For the moment, maybe constant time.
meas:   53.85 M, max t:   +1.79, max tau: 2.44e-04, (5/tau)^2: 4.21e+08. For the moment, maybe constant time.
meas:   53.95 M, max t:   +1.73, max tau: 2.35e-04, (5/tau)^2: 4.51e+08. For the moment, maybe constant time.
meas:   54.05 M, max t:   +1.78, max tau: 2.42e-04, (5/tau)^2: 4.27e+08. For the moment, maybe constant time.
meas:   54.15 M, max t:   +1.74, max tau: 2.36e-04, (5/tau)^2: 4.48e+08. For the moment, maybe constant time.
meas:   54.25 M, max t:   +1.88, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:   54.35 M, max t:   +1.79, max tau: 2.43e-04, (5/tau)^2: 4.23e+08. For the moment, maybe constant time.
meas:   54.45 M, max t:   +1.81, max tau: 2.46e-04, (5/tau)^2: 4.15e+08. For the moment, maybe constant time.
meas:   54.55 M, max t:   +1.85, max tau: 2.50e-04, (5/tau)^2: 4.00e+08. For the moment, maybe constant time.
meas:   54.64 M, max t:   +1.91, max tau: 2.59e-04, (5/tau)^2: 3.73e+08. For the moment, maybe constant time.
meas:   54.74 M, max t:   +1.91, max tau: 2.57e-04, (5/tau)^2: 3.77e+08. For the moment, maybe constant time.
meas:   54.84 M, max t:   +1.93, max tau: 2.60e-04, (5/tau)^2: 3.69e+08. For the moment, maybe constant time.
meas:   54.94 M, max t:   +1.90, max tau: 2.56e-04, (5/tau)^2: 3.81e+08. For the moment, maybe constant time.
meas:   55.04 M, max t:   +1.89, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:   55.14 M, max t:   +1.88, max tau: 2.54e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:   55.24 M, max t:   +1.86, max tau: 2.50e-04, (5/tau)^2: 4.00e+08. For the moment, maybe constant time.
meas:   55.34 M, max t:   +1.82, max tau: 2.45e-04, (5/tau)^2: 4.17e+08. For the moment, maybe constant time.
meas:   55.44 M, max t:   +1.80, max tau: 2.42e-04, (5/tau)^2: 4.26e+08. For the moment, maybe constant time.
meas:   55.54 M, max t:   +1.84, max tau: 2.46e-04, (5/tau)^2: 4.12e+08. For the moment, maybe constant time.
meas:   55.64 M, max t:   +1.83, max tau: 2.45e-04, (5/tau)^2: 4.17e+08. For the moment, maybe constant time.
meas:   55.74 M, max t:   +1.83, max tau: 2.45e-04, (5/tau)^2: 4.16e+08. For the moment, maybe constant time.
meas:   55.84 M, max t:   +1.82, max tau: 2.43e-04, (5/tau)^2: 4.23e+08. For the moment, maybe constant time.
meas:   55.94 M, max t:   +1.76, max tau: 2.35e-04, (5/tau)^2: 4.51e+08. For the moment, maybe constant time.
meas:   56.04 M, max t:   +1.70, max tau: 2.27e-04, (5/tau)^2: 4.84e+08. For the moment, maybe constant time.
meas:   56.14 M, max t:   +1.62, max tau: 2.16e-04, (5/tau)^2: 5.38e+08. For the moment, maybe constant time.
meas:   56.23 M, max t:   +1.58, max tau: 2.11e-04, (5/tau)^2: 5.61e+08. For the moment, maybe constant time.
meas:   56.33 M, max t:   +1.62, max tau: 2.15e-04, (5/tau)^2: 5.38e+08. For the moment, maybe constant time.
meas:   56.43 M, max t:   +1.65, max tau: 2.20e-04, (5/tau)^2: 5.17e+08. For the moment, maybe constant time.
meas:   56.53 M, max t:   +1.64, max tau: 2.19e-04, (5/tau)^2: 5.23e+08. For the moment, maybe constant time.
meas:   56.63 M, max t:   +1.67, max tau: 2.22e-04, (5/tau)^2: 5.08e+08. For the moment, maybe constant time.
meas:   56.73 M, max t:   +1.60, max tau: 2.13e-04, (5/tau)^2: 5.52e+08. For the moment, maybe constant time.
meas:   56.83 M, max t:   +1.69, max tau: 2.24e-04, (5/tau)^2: 4.98e+08. For the moment, maybe constant time.
meas:   56.93 M, max t:   +1.78, max tau: 2.35e-04, (5/tau)^2: 4.51e+08. For the moment, maybe constant time.
meas:   57.03 M, max t:   +1.78, max tau: 2.36e-04, (5/tau)^2: 4.49e+08. For the moment, maybe constant time.
meas:   57.13 M, max t:   +1.79, max tau: 2.37e-04, (5/tau)^2: 4.45e+08. For the moment, maybe constant time.
meas:   57.23 M, max t:   +1.80, max tau: 2.38e-04, (5/tau)^2: 4.40e+08. For the moment, maybe constant time.
meas:   57.33 M, max t:   +1.77, max tau: 2.34e-04, (5/tau)^2: 4.55e+08. For the moment, maybe constant time.
meas:   57.43 M, max t:   +1.79, max tau: 2.37e-04, (5/tau)^2: 4.46e+08. For the moment, maybe constant time.
meas:   57.53 M, max t:   +1.82, max tau: 2.40e-04, (5/tau)^2: 4.33e+08. For the moment, maybe constant time.
meas:   57.62 M, max t:   +1.85, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   57.72 M, max t:   +1.83, max tau: 2.40e-04, (5/tau)^2: 4.33e+08. For the moment, maybe constant time.
meas:   57.82 M, max t:   +1.84, max tau: 2.42e-04, (5/tau)^2: 4.25e+08. For the moment, maybe constant time.
meas:   57.92 M, max t:   +1.84, max tau: 2.42e-04, (5/tau)^2: 4.27e+08. For the moment, maybe constant time.
meas:   58.02 M, max t:   +1.83, max tau: 2.40e-04, (5/tau)^2: 4.33e+08. For the moment, maybe constant time.
meas:   58.12 M, max t:   +1.85, max tau: 2.42e-04, (5/tau)^2: 4.26e+08. For the moment, maybe constant time.
meas:   58.22 M, max t:   +1.85, max tau: 2.43e-04, (5/tau)^2: 4.23e+08. For the moment, maybe constant time.
meas:   58.32 M, max t:   +1.86, max tau: 2.44e-04, (5/tau)^2: 4.20e+08. For the moment, maybe constant time.
meas:   58.42 M, max t:   +1.87, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
meas:   58.52 M, max t:   +1.80, max tau: 2.35e-04, (5/tau)^2: 4.54e+08. For the moment, maybe constant time.
meas:   58.63 M, max t:   +1.71, max tau: 2.24e-04, (5/tau)^2: 4.99e+08. For the moment, maybe constant time.
meas:   58.73 M, max t:   +1.67, max tau: 2.18e-04, (5/tau)^2: 5.24e+08. For the moment, maybe constant time.
meas:   58.83 M, max t:   +1.71, max tau: 2.22e-04, (5/tau)^2: 5.05e+08. For the moment, maybe constant time.
meas:   58.93 M, max t:   +1.63, max tau: 2.12e-04, (5/tau)^2: 5.55e+08. For the moment, maybe constant time.
meas:   59.03 M, max t:   +1.61, max tau: 2.10e-04, (5/tau)^2: 5.68e+08. For the moment, maybe constant time.
meas:   59.11 M, max t:   +1.54, max tau: 2.01e-04, (5/tau)^2: 6.19e+08. For the moment, maybe constant time.
meas:   59.21 M, max t:   +1.55, max tau: 2.02e-04, (5/tau)^2: 6.13e+08. For the moment, maybe constant time.
meas:   59.31 M, max t:   +1.48, max tau: 1.92e-04, (5/tau)^2: 6.80e+08. For the moment, maybe constant time.
meas:   59.41 M, max t:   +1.53, max tau: 1.98e-04, (5/tau)^2: 6.38e+08. For the moment, maybe constant time.
meas:   59.51 M, max t:   +1.52, max tau: 1.97e-04, (5/tau)^2: 6.47e+08. For the moment, maybe constant time.
meas:   59.61 M, max t:   +1.51, max tau: 1.96e-04, (5/tau)^2: 6.54e+08. For the moment, maybe constant time.
meas:   59.71 M, max t:   +1.58, max tau: 2.05e-04, (5/tau)^2: 5.94e+08. For the moment, maybe constant time.
meas:   59.81 M, max t:   +1.60, max tau: 2.07e-04, (5/tau)^2: 5.85e+08. For the moment, maybe constant time.
meas:   59.91 M, max t:   +1.61, max tau: 2.08e-04, (5/tau)^2: 5.77e+08. For the moment, maybe constant time.
meas:   60.01 M, max t:   +1.59, max tau: 2.06e-04, (5/tau)^2: 5.91e+08. For the moment, maybe constant time.
meas:   60.11 M, max t:   +1.60, max tau: 2.07e-04, (5/tau)^2: 5.85e+08. For the moment, maybe constant time.
meas:   60.21 M, max t:   +1.61, max tau: 2.08e-04, (5/tau)^2: 5.78e+08. For the moment, maybe constant time.
meas:   60.31 M, max t:   +1.63, max tau: 2.10e-04, (5/tau)^2: 5.65e+08. For the moment, maybe constant time.
meas:   60.41 M, max t:   +1.63, max tau: 2.10e-04, (5/tau)^2: 5.66e+08. For the moment, maybe constant time.
meas:   60.52 M, max t:   +1.63, max tau: 2.09e-04, (5/tau)^2: 5.70e+08. For the moment, maybe constant time.
meas:   60.61 M, max t:   +1.61, max tau: 2.07e-04, (5/tau)^2: 5.81e+08. For the moment, maybe constant time.
meas:   60.70 M, max t:   +1.66, max tau: 2.13e-04, (5/tau)^2: 5.51e+08. For the moment, maybe constant time.
meas:   60.80 M, max t:   +1.60, max tau: 2.05e-04, (5/tau)^2: 5.94e+08. For the moment, maybe constant time.
meas:   60.90 M, max t:   +1.62, max tau: 2.08e-04, (5/tau)^2: 5.80e+08. For the moment, maybe constant time.
meas:   61.00 M, max t:   +1.63, max tau: 2.08e-04, (5/tau)^2: 5.75e+08. For the moment, maybe constant time.
meas:   61.10 M, max t:   +1.69, max tau: 2.16e-04, (5/tau)^2: 5.34e+08. For the moment, maybe constant time.
meas:   61.21 M, max t:   +1.67, max tau: 2.14e-04, (5/tau)^2: 5.47e+08. For the moment, maybe constant time.
meas:   61.30 M, max t:   +1.70, max tau: 2.17e-04, (5/tau)^2: 5.33e+08. For the moment, maybe constant time.
meas:   61.41 M, max t:   +1.72, max tau: 2.19e-04, (5/tau)^2: 5.20e+08. For the moment, maybe constant time.
meas:   61.51 M, max t:   +1.71, max tau: 2.18e-04, (5/tau)^2: 5.24e+08. For the moment, maybe constant time.
meas:   61.61 M, max t:   +1.69, max tau: 2.15e-04, (5/tau)^2: 5.39e+08. For the moment, maybe constant time.
meas:   61.71 M, max t:   +1.67, max tau: 2.13e-04, (5/tau)^2: 5.51e+08. For the moment, maybe constant time.
meas:   61.81 M, max t:   +1.68, max tau: 2.13e-04, (5/tau)^2: 5.49e+08. For the moment, maybe constant time.
meas:   61.91 M, max t:   +1.76, max tau: 2.23e-04, (5/tau)^2: 5.01e+08. For the moment, maybe constant time.
meas:   62.01 M, max t:   +1.80, max tau: 2.28e-04, (5/tau)^2: 4.79e+08. For the moment, maybe constant time.
meas:   62.11 M, max t:   +1.82, max tau: 2.30e-04, (5/tau)^2: 4.71e+08. For the moment, maybe constant time.
meas:   62.21 M, max t:   +1.81, max tau: 2.30e-04, (5/tau)^2: 4.74e+08. For the moment, maybe constant time.
meas:   62.27 M, max t:   +1.83, max tau: 2.32e-04, (5/tau)^2: 4.63e+08. For the moment, maybe constant time.
meas:   62.37 M, max t:   +1.80, max tau: 2.28e-04, (5/tau)^2: 4.83e+08. For the moment, maybe constant time.
meas:   62.50 M, max t:   +1.81, max tau: 2.29e-04, (5/tau)^2: 4.78e+08. For the moment, maybe constant time.
meas:   62.60 M, max t:   +1.91, max tau: 2.42e-04, (5/tau)^2: 4.28e+08. For the moment, maybe constant time.
meas:   62.70 M, max t:   +1.79, max tau: 2.26e-04, (5/tau)^2: 4.88e+08. For the moment, maybe constant time.
meas:   62.80 M, max t:   +1.84, max tau: 2.32e-04, (5/tau)^2: 4.66e+08. For the moment, maybe constant time.
meas:   62.90 M, max t:   +1.82, max tau: 2.30e-04, (5/tau)^2: 4.74e+08. For the moment, maybe constant time.
meas:   63.00 M, max t:   +1.86, max tau: 2.34e-04, (5/tau)^2: 4.55e+08. For the moment, maybe constant time.
meas:   63.10 M, max t:   +1.90, max tau: 2.39e-04, (5/tau)^2: 4.36e+08. For the moment, maybe constant time.
meas:   63.20 M, max t:   +1.92, max tau: 2.41e-04, (5/tau)^2: 4.30e+08. For the moment, maybe constant time.
meas:   63.30 M, max t:   +1.96, max tau: 2.47e-04, (5/tau)^2: 4.11e+08. For the moment, maybe constant time.
meas:   63.40 M, max t:   +2.01, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   63.50 M, max t:   +2.01, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   63.60 M, max t:   +2.03, max tau: 2.55e-04, (5/tau)^2: 3.85e+08. For the moment, maybe constant time.
meas:   63.70 M, max t:   +2.05, max tau: 2.56e-04, (5/tau)^2: 3.80e+08. For the moment, maybe constant time.
meas:   63.80 M, max t:   +2.11, max tau: 2.64e-04, (5/tau)^2: 3.59e+08. For the moment, maybe constant time.
meas:   63.90 M, max t:   +2.15, max tau: 2.68e-04, (5/tau)^2: 3.47e+08. For the moment, maybe constant time.
meas:   64.00 M, max t:   +2.17, max tau: 2.72e-04, (5/tau)^2: 3.39e+08. For the moment, maybe constant time.
meas:   64.10 M, max t:   +2.22, max tau: 2.77e-04, (5/tau)^2: 3.26e+08. For the moment, maybe constant time.
meas:   64.20 M, max t:   +2.27, max tau: 2.84e-04, (5/tau)^2: 3.11e+08. For the moment, maybe constant time.
meas:   64.30 M, max t:   +2.27, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   64.40 M, max t:   +2.32, max tau: 2.89e-04, (5/tau)^2: 3.00e+08. For the moment, maybe constant time.
meas:   64.50 M, max t:   +2.37, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:   64.59 M, max t:   +2.32, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   64.69 M, max t:   +2.33, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   64.79 M, max t:   +2.33, max tau: 2.90e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:   64.86 M, max t:   +2.36, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:   64.96 M, max t:   +2.35, max tau: 2.91e-04, (5/tau)^2: 2.95e+08. For the moment, maybe constant time.
meas:   65.06 M, max t:   +2.30, max tau: 2.86e-04, (5/tau)^2: 3.06e+08. For the moment, maybe constant time.
meas:   65.16 M, max t:   +2.30, max tau: 2.85e-04, (5/tau)^2: 3.07e+08. For the moment, maybe constant time.
meas:   65.29 M, max t:   +2.29, max tau: 2.84e-04, (5/tau)^2: 3.10e+08. For the moment, maybe constant time.
meas:   65.39 M, max t:   +2.24, max tau: 2.77e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:   65.49 M, max t:   +2.26, max tau: 2.80e-04, (5/tau)^2: 3.19e+08. For the moment, maybe constant time.
meas:   65.55 M, max t:   +2.26, max tau: 2.79e-04, (5/tau)^2: 3.20e+08. For the moment, maybe constant time.
meas:   65.69 M, max t:   +2.33, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   65.79 M, max t:   +2.33, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
meas:   65.89 M, max t:   +2.35, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   65.98 M, max t:   +2.30, max tau: 2.83e-04, (5/tau)^2: 3.12e+08. For the moment, maybe constant time.
meas:   66.08 M, max t:   +2.27, max tau: 2.80e-04, (5/tau)^2: 3.20e+08. For the moment, maybe constant time.
meas:   66.18 M, max t:   +2.26, max tau: 2.77e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:   66.28 M, max t:   +2.22, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   66.38 M, max t:   +2.23, max tau: 2.74e-04, (5/tau)^2: 3.33e+08. For the moment, maybe constant time.
meas:   66.48 M, max t:   +2.19, max tau: 2.69e-04, (5/tau)^2: 3.45e+08. For the moment, maybe constant time.
meas:   66.58 M, max t:   +2.16, max tau: 2.64e-04, (5/tau)^2: 3.58e+08. For the moment, maybe constant time.
meas:   66.68 M, max t:   +2.19, max tau: 2.68e-04, (5/tau)^2: 3.48e+08. For the moment, maybe constant time.
meas:   66.78 M, max t:   +2.25, max tau: 2.76e-04, (5/tau)^2: 3.29e+08. For the moment, maybe constant time.
meas:   66.88 M, max t:   +2.25, max tau: 2.75e-04, (5/tau)^2: 3.30e+08. For the moment, maybe constant time.
meas:   66.97 M, max t:   +2.23, max tau: 2.72e-04, (5/tau)^2: 3.37e+08. For the moment, maybe constant time.
meas:   67.07 M, max t:   +2.23, max tau: 2.72e-04, (5/tau)^2: 3.38e+08. For the moment, maybe constant time.
meas:   67.18 M, max t:   +2.24, max tau: 2.74e-04, (5/tau)^2: 3.34e+08. For the moment, maybe constant time.
meas:   67.28 M, max t:   +2.25, max tau: 2.74e-04, (5/tau)^2: 3.34e+08. For the moment, maybe constant time.
meas:   67.38 M, max t:   +2.28, max tau: 2.77e-04, (5/tau)^2: 3.25e+08. For the moment, maybe constant time.
meas:   67.47 M, max t:   +2.28, max tau: 2.78e-04, (5/tau)^2: 3.24e+08. For the moment, maybe constant time.
meas:   67.56 M, max t:   +2.36, max tau: 2.87e-04, (5/tau)^2: 3.04e+08. For the moment, maybe constant time.
meas:   67.66 M, max t:   +2.34, max tau: 2.84e-04, (5/tau)^2: 3.09e+08. For the moment, maybe constant time.
meas:   67.76 M, max t:   +2.30, max tau: 2.80e-04, (5/tau)^2: 3.20e+08. For the moment, maybe constant time.
meas:   67.86 M, max t:   +2.34, max tau: 2.84e-04, (5/tau)^2: 3.11e+08. For the moment, maybe constant time.
meas:   67.96 M, max t:   +2.37, max tau: 2.88e-04, (5/tau)^2: 3.02e+08. For the moment, maybe constant time.
