meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:    6.79 M, max t:   +1.31, max tau: 5.03e-04, (5/tau)^2: 9.89e+07. For the moment, maybe constant time.
meas:   19.90 M, max t:   +1.30, max tau: 2.91e-04, (5/tau)^2: 2.96e+08. For the moment, maybe constant time.
meas:    6.82 M, max t:   +1.27, max tau: 4.86e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   19.95 M, max t:   +1.26, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:   19.97 M, max t:   +1.25, max tau: 2.80e-04, (5/tau)^2: 3.19e+08. For the moment, maybe constant time.
meas:   20.00 M, max t:   +1.24, max tau: 2.78e-04, (5/tau)^2: 3.24e+08. For the moment, maybe constant time.
meas:   20.04 M, max t:   +1.29, max tau: 2.88e-04, (5/tau)^2: 3.01e+08. For the moment, maybe constant time.
meas:   20.09 M, max t:   +1.30, max tau: 2.89e-04, (5/tau)^2: 2.99e+08. For the moment, maybe constant time.
meas:   82.13 M, max t:   +1.27, max tau: 1.40e-04, (5/tau)^2: 1.27e+09. For the moment, maybe constant time.
meas:   82.23 M, max t:   +1.29, max tau: 1.42e-04, (5/tau)^2: 1.24e+09. For the moment, maybe constant time.
meas:   82.32 M, max t:   +1.30, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:   82.42 M, max t:   +1.28, max tau: 1.41e-04, (5/tau)^2: 1.27e+09. For the moment, maybe constant time.
meas:   82.51 M, max t:   +1.31, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:   82.61 M, max t:   +1.33, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:   82.70 M, max t:   +1.35, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:   82.79 M, max t:   +1.36, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:   82.89 M, max t:   +1.37, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   20.46 M, max t:   +1.39, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:   83.08 M, max t:   +1.39, max tau: 1.53e-04, (5/tau)^2: 1.07e+09. For the moment, maybe constant time.
meas:   83.17 M, max t:   +1.41, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:   83.26 M, max t:   +1.41, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:   83.35 M, max t:   +1.41, max tau: 1.55e-04, (5/tau)^2: 1.05e+09. For the moment, maybe constant time.
meas:   83.43 M, max t:   +1.31, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:   83.52 M, max t:   +1.32, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:   83.61 M, max t:   +1.32, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:   83.70 M, max t:   +1.27, max tau: 1.39e-04, (5/tau)^2: 1.30e+09. For the moment, maybe constant time.
meas:   83.79 M, max t:   +1.26, max tau: 1.37e-04, (5/tau)^2: 1.33e+09. For the moment, maybe constant time.
meas:   20.69 M, max t:   +1.31, max tau: 2.89e-04, (5/tau)^2: 3.00e+08. For the moment, maybe constant time.
meas:   20.73 M, max t:   +1.25, max tau: 2.75e-04, (5/tau)^2: 3.30e+08. For the moment, maybe constant time.
meas:   20.76 M, max t:   +1.28, max tau: 2.81e-04, (5/tau)^2: 3.18e+08. For the moment, maybe constant time.
meas:   20.79 M, max t:   +1.29, max tau: 2.82e-04, (5/tau)^2: 3.15e+08. For the moment, maybe constant time.
meas:   84.26 M, max t:   +1.25, max tau: 1.36e-04, (5/tau)^2: 1.35e+09. For the moment, maybe constant time.
meas:   84.36 M, max t:   +1.26, max tau: 1.37e-04, (5/tau)^2: 1.34e+09. For the moment, maybe constant time.
meas:   84.45 M, max t:   +1.26, max tau: 1.38e-04, (5/tau)^2: 1.32e+09. For the moment, maybe constant time.
meas:   84.54 M, max t:   +1.28, max tau: 1.39e-04, (5/tau)^2: 1.29e+09. For the moment, maybe constant time.
meas:   84.63 M, max t:   +1.30, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:   84.73 M, max t:   +1.33, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:   84.82 M, max t:   +1.34, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:   84.91 M, max t:   +1.40, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:   85.01 M, max t:   +1.34, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:   85.10 M, max t:   +1.32, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:   85.19 M, max t:   +1.36, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:   85.29 M, max t:   +1.34, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:   85.38 M, max t:   +1.39, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:   85.48 M, max t:   +1.33, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:   85.57 M, max t:   +1.37, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:   85.66 M, max t:   +1.38, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:   85.76 M, max t:   +1.39, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   85.85 M, max t:   +1.39, max tau: 1.50e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:   85.94 M, max t:   +1.38, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:   86.03 M, max t:   +1.44, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   86.13 M, max t:   +1.45, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   86.22 M, max t:   +1.49, max tau: 1.60e-04, (5/tau)^2: 9.75e+08. For the moment, maybe constant time.
meas:   86.31 M, max t:   +1.44, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:   86.41 M, max t:   +1.45, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   86.50 M, max t:   +1.45, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   86.59 M, max t:   +1.47, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:   86.68 M, max t:   +1.47, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:   86.78 M, max t:   +1.48, max tau: 1.58e-04, (5/tau)^2: 9.97e+08. For the moment, maybe constant time.
meas:   86.87 M, max t:   +1.49, max tau: 1.60e-04, (5/tau)^2: 9.74e+08. For the moment, maybe constant time.
meas:   86.97 M, max t:   +1.45, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:   87.06 M, max t:   +1.45, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   87.12 M, max t:   +1.46, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:   87.20 M, max t:   +1.46, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   87.29 M, max t:   +1.47, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:   87.38 M, max t:   +1.50, max tau: 1.60e-04, (5/tau)^2: 9.77e+08. For the moment, maybe constant time.
meas:   87.47 M, max t:   +1.55, max tau: 1.66e-04, (5/tau)^2: 9.09e+08. For the moment, maybe constant time.
meas:   87.56 M, max t:   +1.60, max tau: 1.71e-04, (5/tau)^2: 8.56e+08. For the moment, maybe constant time.
meas:   87.66 M, max t:   +1.64, max tau: 1.75e-04, (5/tau)^2: 8.12e+08. For the moment, maybe constant time.
meas:   87.75 M, max t:   +1.62, max tau: 1.73e-04, (5/tau)^2: 8.39e+08. For the moment, maybe constant time.
meas:   87.82 M, max t:   +1.59, max tau: 1.69e-04, (5/tau)^2: 8.71e+08. For the moment, maybe constant time.
meas:   87.91 M, max t:   +1.57, max tau: 1.68e-04, (5/tau)^2: 8.89e+08. For the moment, maybe constant time.
meas:   88.01 M, max t:   +1.60, max tau: 1.71e-04, (5/tau)^2: 8.56e+08. For the moment, maybe constant time.
meas:   88.10 M, max t:   +1.62, max tau: 1.73e-04, (5/tau)^2: 8.37e+08. For the moment, maybe constant time.
meas:   88.20 M, max t:   +1.65, max tau: 1.76e-04, (5/tau)^2: 8.11e+08. For the moment, maybe constant time.
meas:   88.30 M, max t:   +1.65, max tau: 1.75e-04, (5/tau)^2: 8.15e+08. For the moment, maybe constant time.
meas:   88.39 M, max t:   +1.67, max tau: 1.78e-04, (5/tau)^2: 7.89e+08. For the moment, maybe constant time.
meas:   88.49 M, max t:   +1.71, max tau: 1.82e-04, (5/tau)^2: 7.56e+08. For the moment, maybe constant time.
meas:   88.58 M, max t:   +1.73, max tau: 1.84e-04, (5/tau)^2: 7.39e+08. For the moment, maybe constant time.
meas:   88.67 M, max t:   +1.78, max tau: 1.89e-04, (5/tau)^2: 7.01e+08. For the moment, maybe constant time.
meas:   88.77 M, max t:   +1.72, max tau: 1.82e-04, (5/tau)^2: 7.54e+08. For the moment, maybe constant time.
meas:   88.86 M, max t:   +1.68, max tau: 1.78e-04, (5/tau)^2: 7.86e+08. For the moment, maybe constant time.
meas:   88.96 M, max t:   +1.69, max tau: 1.79e-04, (5/tau)^2: 7.78e+08. For the moment, maybe constant time.
meas:   89.05 M, max t:   +1.69, max tau: 1.79e-04, (5/tau)^2: 7.84e+08. For the moment, maybe constant time.
meas:   89.14 M, max t:   +1.72, max tau: 1.82e-04, (5/tau)^2: 7.55e+08. For the moment, maybe constant time.
meas:   89.24 M, max t:   +1.75, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:   89.32 M, max t:   +1.77, max tau: 1.87e-04, (5/tau)^2: 7.13e+08. For the moment, maybe constant time.
meas:   89.42 M, max t:   +1.75, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:   89.51 M, max t:   +1.76, max tau: 1.86e-04, (5/tau)^2: 7.23e+08. For the moment, maybe constant time.
meas:   89.61 M, max t:   +1.76, max tau: 1.85e-04, (5/tau)^2: 7.27e+08. For the moment, maybe constant time.
meas:   89.70 M, max t:   +1.74, max tau: 1.84e-04, (5/tau)^2: 7.37e+08. For the moment, maybe constant time.
meas:   89.79 M, max t:   +1.75, max tau: 1.85e-04, (5/tau)^2: 7.31e+08. For the moment, maybe constant time.
meas:   89.89 M, max t:   +1.78, max tau: 1.88e-04, (5/tau)^2: 7.07e+08. For the moment, maybe constant time.
meas:   89.98 M, max t:   +1.82, max tau: 1.92e-04, (5/tau)^2: 6.77e+08. For the moment, maybe constant time.
meas:   90.08 M, max t:   +1.79, max tau: 1.89e-04, (5/tau)^2: 7.01e+08. For the moment, maybe constant time.
meas:   90.17 M, max t:   +1.80, max tau: 1.90e-04, (5/tau)^2: 6.95e+08. For the moment, maybe constant time.
meas:   90.27 M, max t:   +1.78, max tau: 1.87e-04, (5/tau)^2: 7.13e+08. For the moment, maybe constant time.
meas:   90.36 M, max t:   +1.75, max tau: 1.84e-04, (5/tau)^2: 7.35e+08. For the moment, maybe constant time.
meas:   90.46 M, max t:   +1.79, max tau: 1.88e-04, (5/tau)^2: 7.04e+08. For the moment, maybe constant time.
meas:   90.56 M, max t:   +1.80, max tau: 1.89e-04, (5/tau)^2: 7.00e+08. For the moment, maybe constant time.
meas:   90.65 M, max t:   +1.83, max tau: 1.93e-04, (5/tau)^2: 6.74e+08. For the moment, maybe constant time.
meas:   90.74 M, max t:   +1.82, max tau: 1.91e-04, (5/tau)^2: 6.84e+08. For the moment, maybe constant time.
meas:   90.83 M, max t:   +1.84, max tau: 1.93e-04, (5/tau)^2: 6.71e+08. For the moment, maybe constant time.
meas:   90.91 M, max t:   +1.83, max tau: 1.92e-04, (5/tau)^2: 6.77e+08. For the moment, maybe constant time.
meas:   91.00 M, max t:   +1.82, max tau: 1.91e-04, (5/tau)^2: 6.89e+08. For the moment, maybe constant time.
meas:   91.10 M, max t:   +1.77, max tau: 1.85e-04, (5/tau)^2: 7.30e+08. For the moment, maybe constant time.
meas:   91.20 M, max t:   +1.75, max tau: 1.84e-04, (5/tau)^2: 7.42e+08. For the moment, maybe constant time.
meas:   91.29 M, max t:   +1.75, max tau: 1.83e-04, (5/tau)^2: 7.43e+08. For the moment, maybe constant time.
meas:   91.39 M, max t:   +1.76, max tau: 1.84e-04, (5/tau)^2: 7.41e+08. For the moment, maybe constant time.
meas:   91.48 M, max t:   +1.74, max tau: 1.82e-04, (5/tau)^2: 7.51e+08. For the moment, maybe constant time.
meas:   91.58 M, max t:   +1.70, max tau: 1.78e-04, (5/tau)^2: 7.89e+08. For the moment, maybe constant time.
meas:   91.67 M, max t:   +1.68, max tau: 1.76e-04, (5/tau)^2: 8.09e+08. For the moment, maybe constant time.
meas:   91.77 M, max t:   +1.65, max tau: 1.72e-04, (5/tau)^2: 8.48e+08. For the moment, maybe constant time.
meas:   91.86 M, max t:   +1.69, max tau: 1.77e-04, (5/tau)^2: 8.00e+08. For the moment, maybe constant time.
meas:   91.96 M, max t:   +1.65, max tau: 1.72e-04, (5/tau)^2: 8.41e+08. For the moment, maybe constant time.
meas:   92.05 M, max t:   +1.69, max tau: 1.76e-04, (5/tau)^2: 8.08e+08. For the moment, maybe constant time.
meas:   92.14 M, max t:   +1.63, max tau: 1.70e-04, (5/tau)^2: 8.69e+08. For the moment, maybe constant time.
meas:   92.23 M, max t:   +1.61, max tau: 1.68e-04, (5/tau)^2: 8.85e+08. For the moment, maybe constant time.
meas:   92.33 M, max t:   +1.58, max tau: 1.64e-04, (5/tau)^2: 9.29e+08. For the moment, maybe constant time.
meas:   92.43 M, max t:   +1.60, max tau: 1.67e-04, (5/tau)^2: 8.97e+08. For the moment, maybe constant time.
meas:   92.52 M, max t:   +1.61, max tau: 1.68e-04, (5/tau)^2: 8.90e+08. For the moment, maybe constant time.
meas:   92.62 M, max t:   +1.58, max tau: 1.65e-04, (5/tau)^2: 9.23e+08. For the moment, maybe constant time.
meas:   92.71 M, max t:   +1.60, max tau: 1.67e-04, (5/tau)^2: 9.00e+08. For the moment, maybe constant time.
meas:   92.81 M, max t:   +1.66, max tau: 1.72e-04, (5/tau)^2: 8.44e+08. For the moment, maybe constant time.
meas:   92.89 M, max t:   +1.63, max tau: 1.70e-04, (5/tau)^2: 8.70e+08. For the moment, maybe constant time.
meas:   92.99 M, max t:   +1.64, max tau: 1.70e-04, (5/tau)^2: 8.61e+08. For the moment, maybe constant time.
meas:   93.09 M, max t:   +1.70, max tau: 1.76e-04, (5/tau)^2: 8.03e+08. For the moment, maybe constant time.
meas:   93.18 M, max t:   +1.64, max tau: 1.70e-04, (5/tau)^2: 8.65e+08. For the moment, maybe constant time.
meas:   93.28 M, max t:   +1.59, max tau: 1.64e-04, (5/tau)^2: 9.26e+08. For the moment, maybe constant time.
meas:   93.37 M, max t:   +1.64, max tau: 1.69e-04, (5/tau)^2: 8.72e+08. For the moment, maybe constant time.
meas:   93.47 M, max t:   +1.69, max tau: 1.75e-04, (5/tau)^2: 8.15e+08. For the moment, maybe constant time.
meas:   93.56 M, max t:   +1.67, max tau: 1.73e-04, (5/tau)^2: 8.35e+08. For the moment, maybe constant time.
meas:   93.65 M, max t:   +1.64, max tau: 1.69e-04, (5/tau)^2: 8.71e+08. For the moment, maybe constant time.
meas:   93.75 M, max t:   +1.65, max tau: 1.71e-04, (5/tau)^2: 8.59e+08. For the moment, maybe constant time.
meas:   93.84 M, max t:   +1.65, max tau: 1.71e-04, (5/tau)^2: 8.57e+08. For the moment, maybe constant time.
meas:   93.94 M, max t:   +1.67, max tau: 1.73e-04, (5/tau)^2: 8.38e+08. For the moment, maybe constant time.
meas:   94.03 M, max t:   +1.68, max tau: 1.74e-04, (5/tau)^2: 8.31e+08. For the moment, maybe constant time.
meas:   94.13 M, max t:   +1.61, max tau: 1.66e-04, (5/tau)^2: 9.13e+08. For the moment, maybe constant time.
meas:   94.22 M, max t:   +1.64, max tau: 1.69e-04, (5/tau)^2: 8.80e+08. For the moment, maybe constant time.
meas:   94.31 M, max t:   +1.65, max tau: 1.70e-04, (5/tau)^2: 8.62e+08. For the moment, maybe constant time.
meas:   94.41 M, max t:   +1.65, max tau: 1.70e-04, (5/tau)^2: 8.65e+08. For the moment, maybe constant time.
meas:   94.50 M, max t:   +1.64, max tau: 1.69e-04, (5/tau)^2: 8.74e+08. For the moment, maybe constant time.
meas:   94.60 M, max t:   +1.62, max tau: 1.66e-04, (5/tau)^2: 9.04e+08. For the moment, maybe constant time.
meas:   94.69 M, max t:   +1.61, max tau: 1.66e-04, (5/tau)^2: 9.10e+08. For the moment, maybe constant time.
meas:   94.79 M, max t:   +1.56, max tau: 1.60e-04, (5/tau)^2: 9.80e+08. For the moment, maybe constant time.
meas:   94.87 M, max t:   +1.60, max tau: 1.64e-04, (5/tau)^2: 9.28e+08. For the moment, maybe constant time.
meas:   94.95 M, max t:   +1.61, max tau: 1.65e-04, (5/tau)^2: 9.19e+08. For the moment, maybe constant time.
meas:   95.04 M, max t:   +1.62, max tau: 1.66e-04, (5/tau)^2: 9.09e+08. For the moment, maybe constant time.
meas:   95.14 M, max t:   +1.71, max tau: 1.75e-04, (5/tau)^2: 8.15e+08. For the moment, maybe constant time.
meas:   95.23 M, max t:   +1.69, max tau: 1.73e-04, (5/tau)^2: 8.37e+08. For the moment, maybe constant time.
meas:   95.32 M, max t:   +1.69, max tau: 1.73e-04, (5/tau)^2: 8.38e+08. For the moment, maybe constant time.
meas:   95.42 M, max t:   +1.67, max tau: 1.71e-04, (5/tau)^2: 8.56e+08. For the moment, maybe constant time.
meas:   95.51 M, max t:   +1.73, max tau: 1.77e-04, (5/tau)^2: 8.00e+08. For the moment, maybe constant time.
meas:   95.60 M, max t:   +1.72, max tau: 1.76e-04, (5/tau)^2: 8.05e+08. For the moment, maybe constant time.
meas:   95.69 M, max t:   +1.70, max tau: 1.74e-04, (5/tau)^2: 8.26e+08. For the moment, maybe constant time.
meas:   95.79 M, max t:   +1.66, max tau: 1.70e-04, (5/tau)^2: 8.64e+08. For the moment, maybe constant time.
meas:   95.88 M, max t:   +1.68, max tau: 1.72e-04, (5/tau)^2: 8.48e+08. For the moment, maybe constant time.
meas:   95.98 M, max t:   +1.69, max tau: 1.73e-04, (5/tau)^2: 8.37e+08. For the moment, maybe constant time.
meas:   96.07 M, max t:   +1.77, max tau: 1.81e-04, (5/tau)^2: 7.65e+08. For the moment, maybe constant time.
meas:   96.17 M, max t:   +1.77, max tau: 1.80e-04, (5/tau)^2: 7.68e+08. For the moment, maybe constant time.
meas:   96.26 M, max t:   +1.74, max tau: 1.77e-04, (5/tau)^2: 7.97e+08. For the moment, maybe constant time.
meas:   96.36 M, max t:   +1.73, max tau: 1.76e-04, (5/tau)^2: 8.04e+08. For the moment, maybe constant time.
meas:   96.45 M, max t:   +1.71, max tau: 1.74e-04, (5/tau)^2: 8.22e+08. For the moment, maybe constant time.
meas:   96.55 M, max t:   +1.82, max tau: 1.86e-04, (5/tau)^2: 7.26e+08. For the moment, maybe constant time.
meas:   96.64 M, max t:   +1.82, max tau: 1.85e-04, (5/tau)^2: 7.32e+08. For the moment, maybe constant time.
meas:   96.74 M, max t:   +1.86, max tau: 1.89e-04, (5/tau)^2: 6.98e+08. For the moment, maybe constant time.
meas:   96.83 M, max t:   +1.82, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:   96.93 M, max t:   +1.84, max tau: 1.87e-04, (5/tau)^2: 7.16e+08. For the moment, maybe constant time.
meas:   97.02 M, max t:   +1.84, max tau: 1.87e-04, (5/tau)^2: 7.14e+08. For the moment, maybe constant time.
meas:   97.12 M, max t:   +1.83, max tau: 1.86e-04, (5/tau)^2: 7.25e+08. For the moment, maybe constant time.
meas:   97.20 M, max t:   +1.78, max tau: 1.80e-04, (5/tau)^2: 7.71e+08. For the moment, maybe constant time.
meas:   97.30 M, max t:   +1.71, max tau: 1.74e-04, (5/tau)^2: 8.28e+08. For the moment, maybe constant time.
meas:   97.40 M, max t:   +1.70, max tau: 1.73e-04, (5/tau)^2: 8.40e+08. For the moment, maybe constant time.
meas:   97.49 M, max t:   +1.70, max tau: 1.72e-04, (5/tau)^2: 8.41e+08. For the moment, maybe constant time.
meas:   97.59 M, max t:   +1.69, max tau: 1.71e-04, (5/tau)^2: 8.57e+08. For the moment, maybe constant time.
meas:   97.68 M, max t:   +1.71, max tau: 1.73e-04, (5/tau)^2: 8.33e+08. For the moment, maybe constant time.
meas:   97.78 M, max t:   +1.70, max tau: 1.72e-04, (5/tau)^2: 8.50e+08. For the moment, maybe constant time.
meas:   97.87 M, max t:   +1.71, max tau: 1.73e-04, (5/tau)^2: 8.32e+08. For the moment, maybe constant time.
meas:   97.97 M, max t:   +1.76, max tau: 1.78e-04, (5/tau)^2: 7.91e+08. For the moment, maybe constant time.
meas:   98.06 M, max t:   +1.75, max tau: 1.77e-04, (5/tau)^2: 8.00e+08. For the moment, maybe constant time.
meas:   98.16 M, max t:   +1.76, max tau: 1.77e-04, (5/tau)^2: 7.94e+08. For the moment, maybe constant time.
meas:   98.25 M, max t:   +1.73, max tau: 1.75e-04, (5/tau)^2: 8.19e+08. For the moment, maybe constant time.
meas:   98.35 M, max t:   +1.75, max tau: 1.77e-04, (5/tau)^2: 7.99e+08. For the moment, maybe constant time.
meas:   98.44 M, max t:   +1.73, max tau: 1.75e-04, (5/tau)^2: 8.20e+08. For the moment, maybe constant time.
meas:   98.53 M, max t:   +1.68, max tau: 1.69e-04, (5/tau)^2: 8.75e+08. For the moment, maybe constant time.
meas:   98.63 M, max t:   +1.73, max tau: 1.74e-04, (5/tau)^2: 8.26e+08. For the moment, maybe constant time.
meas:   98.72 M, max t:   +1.70, max tau: 1.71e-04, (5/tau)^2: 8.52e+08. For the moment, maybe constant time.
meas:   98.81 M, max t:   +1.72, max tau: 1.73e-04, (5/tau)^2: 8.34e+08. For the moment, maybe constant time.
meas:   98.90 M, max t:   +1.70, max tau: 1.71e-04, (5/tau)^2: 8.58e+08. For the moment, maybe constant time.
meas:   99.00 M, max t:   +1.70, max tau: 1.71e-04, (5/tau)^2: 8.56e+08. For the moment, maybe constant time.
meas:   99.09 M, max t:   +1.68, max tau: 1.68e-04, (5/tau)^2: 8.82e+08. For the moment, maybe constant time.
meas:   99.18 M, max t:   +1.68, max tau: 1.69e-04, (5/tau)^2: 8.75e+08. For the moment, maybe constant time.
meas:   99.28 M, max t:   +1.70, max tau: 1.70e-04, (5/tau)^2: 8.62e+08. For the moment, maybe constant time.
meas:   99.37 M, max t:   +1.70, max tau: 1.71e-04, (5/tau)^2: 8.58e+08. For the moment, maybe constant time.
meas:   99.47 M, max t:   +1.73, max tau: 1.73e-04, (5/tau)^2: 8.33e+08. For the moment, maybe constant time.
meas:   99.57 M, max t:   +1.76, max tau: 1.76e-04, (5/tau)^2: 8.05e+08. For the moment, maybe constant time.
meas:   99.66 M, max t:   +1.82, max tau: 1.83e-04, (5/tau)^2: 7.49e+08. For the moment, maybe constant time.
meas:   99.76 M, max t:   +1.82, max tau: 1.82e-04, (5/tau)^2: 7.55e+08. For the moment, maybe constant time.
meas:   99.85 M, max t:   +1.86, max tau: 1.86e-04, (5/tau)^2: 7.24e+08. For the moment, maybe constant time.
meas:   99.95 M, max t:   +1.86, max tau: 1.86e-04, (5/tau)^2: 7.23e+08. For the moment, maybe constant time.
meas:  100.04 M, max t:   +1.85, max tau: 1.85e-04, (5/tau)^2: 7.32e+08. For the moment, maybe constant time.
meas:  100.14 M, max t:   +1.83, max tau: 1.83e-04, (5/tau)^2: 7.50e+08. For the moment, maybe constant time.
meas:  100.23 M, max t:   +1.85, max tau: 1.85e-04, (5/tau)^2: 7.32e+08. For the moment, maybe constant time.
meas:  100.33 M, max t:   +1.80, max tau: 1.80e-04, (5/tau)^2: 7.71e+08. For the moment, maybe constant time.
meas:  100.42 M, max t:   +1.75, max tau: 1.75e-04, (5/tau)^2: 8.17e+08. For the moment, maybe constant time.
meas:  100.51 M, max t:   +1.74, max tau: 1.73e-04, (5/tau)^2: 8.32e+08. For the moment, maybe constant time.
meas:  100.60 M, max t:   +1.72, max tau: 1.72e-04, (5/tau)^2: 8.47e+08. For the moment, maybe constant time.
meas:  100.70 M, max t:   +1.71, max tau: 1.70e-04, (5/tau)^2: 8.64e+08. For the moment, maybe constant time.
meas:  100.80 M, max t:   +1.69, max tau: 1.68e-04, (5/tau)^2: 8.84e+08. For the moment, maybe constant time.
meas:  100.89 M, max t:   +1.67, max tau: 1.66e-04, (5/tau)^2: 9.09e+08. For the moment, maybe constant time.
meas:  100.99 M, max t:   +1.69, max tau: 1.68e-04, (5/tau)^2: 8.89e+08. For the moment, maybe constant time.
meas:  101.08 M, max t:   +1.71, max tau: 1.71e-04, (5/tau)^2: 8.60e+08. For the moment, maybe constant time.
meas:  101.17 M, max t:   +1.70, max tau: 1.69e-04, (5/tau)^2: 8.72e+08. For the moment, maybe constant time.
meas:  101.26 M, max t:   +1.71, max tau: 1.70e-04, (5/tau)^2: 8.65e+08. For the moment, maybe constant time.
meas:  101.35 M, max t:   +1.73, max tau: 1.71e-04, (5/tau)^2: 8.51e+08. For the moment, maybe constant time.
meas:  101.44 M, max t:   +1.76, max tau: 1.75e-04, (5/tau)^2: 8.18e+08. For the moment, maybe constant time.
meas:  101.54 M, max t:   +1.73, max tau: 1.71e-04, (5/tau)^2: 8.51e+08. For the moment, maybe constant time.
meas:  101.63 M, max t:   +1.72, max tau: 1.71e-04, (5/tau)^2: 8.59e+08. For the moment, maybe constant time.
meas:  101.72 M, max t:   +1.76, max tau: 1.75e-04, (5/tau)^2: 8.18e+08. For the moment, maybe constant time.
meas:  101.82 M, max t:   +1.81, max tau: 1.80e-04, (5/tau)^2: 7.75e+08. For the moment, maybe constant time.
meas:  101.91 M, max t:   +1.81, max tau: 1.79e-04, (5/tau)^2: 7.78e+08. For the moment, maybe constant time.
meas:  102.00 M, max t:   +1.83, max tau: 1.81e-04, (5/tau)^2: 7.59e+08. For the moment, maybe constant time.
meas:  102.09 M, max t:   +1.83, max tau: 1.82e-04, (5/tau)^2: 7.59e+08. For the moment, maybe constant time.
meas:  102.19 M, max t:   +1.84, max tau: 1.82e-04, (5/tau)^2: 7.54e+08. For the moment, maybe constant time.
meas:  102.28 M, max t:   +1.79, max tau: 1.77e-04, (5/tau)^2: 7.97e+08. For the moment, maybe constant time.
meas:  102.38 M, max t:   +1.73, max tau: 1.71e-04, (5/tau)^2: 8.52e+08. For the moment, maybe constant time.
meas:  102.47 M, max t:   +1.74, max tau: 1.72e-04, (5/tau)^2: 8.42e+08. For the moment, maybe constant time.
meas:  102.57 M, max t:   +1.71, max tau: 1.69e-04, (5/tau)^2: 8.78e+08. For the moment, maybe constant time.
