meas:    0.03 M, max t:   +1.93, max tau: 1.05e-02, (5/tau)^2: 2.27e+05. For the moment, maybe constant time.
meas:   40.34 M, max t:   +1.40, max tau: 2.20e-04, (5/tau)^2: 5.16e+08. For the moment, maybe constant time.
meas:   40.43 M, max t:   +1.39, max tau: 2.18e-04, (5/tau)^2: 5.26e+08. For the moment, maybe constant time.
meas:   40.52 M, max t:   +1.31, max tau: 2.06e-04, (5/tau)^2: 5.89e+08. For the moment, maybe constant time.
meas:   40.62 M, max t:   +1.29, max tau: 2.03e-04, (5/tau)^2: 6.09e+08. For the moment, maybe constant time.
meas:   40.71 M, max t:   +1.30, max tau: 2.03e-04, (5/tau)^2: 6.06e+08. For the moment, maybe constant time.
meas:   40.81 M, max t:   +1.18, max tau: 1.85e-04, (5/tau)^2: 7.28e+08. For the moment, maybe constant time.
meas:   40.90 M, max t:   +1.13, max tau: 1.77e-04, (5/tau)^2: 7.95e+08. For the moment, maybe constant time.
meas:   41.00 M, max t:   +1.16, max tau: 1.80e-04, (5/tau)^2: 7.68e+08. For the moment, maybe constant time.
meas:   41.09 M, max t:   +1.22, max tau: 1.91e-04, (5/tau)^2: 6.88e+08. For the moment, maybe constant time.
meas:   41.16 M, max t:   +1.24, max tau: 1.93e-04, (5/tau)^2: 6.71e+08. For the moment, maybe constant time.
meas:   41.26 M, max t:   +1.35, max tau: 2.11e-04, (5/tau)^2: 5.64e+08. For the moment, maybe constant time.
meas:   41.35 M, max t:   +1.36, max tau: 2.12e-04, (5/tau)^2: 5.57e+08. For the moment, maybe constant time.
meas:   41.45 M, max t:   +1.25, max tau: 1.94e-04, (5/tau)^2: 6.64e+08. For the moment, maybe constant time.
meas:   41.54 M, max t:   +1.30, max tau: 2.02e-04, (5/tau)^2: 6.11e+08. For the moment, maybe constant time.
meas:   41.64 M, max t:   +1.35, max tau: 2.09e-04, (5/tau)^2: 5.70e+08. For the moment, maybe constant time.
meas:   41.73 M, max t:   +1.33, max tau: 2.06e-04, (5/tau)^2: 5.89e+08. For the moment, maybe constant time.
meas:   41.81 M, max t:   +1.38, max tau: 2.14e-04, (5/tau)^2: 5.47e+08. For the moment, maybe constant time.
meas:   41.90 M, max t:   +1.39, max tau: 2.14e-04, (5/tau)^2: 5.44e+08. For the moment, maybe constant time.
meas:   41.99 M, max t:   +1.31, max tau: 2.03e-04, (5/tau)^2: 6.09e+08. For the moment, maybe constant time.
meas:   42.07 M, max t:   +1.34, max tau: 2.07e-04, (5/tau)^2: 5.83e+08. For the moment, maybe constant time.
meas:   42.17 M, max t:   +1.36, max tau: 2.09e-04, (5/tau)^2: 5.74e+08. For the moment, maybe constant time.
meas:   42.26 M, max t:   +1.43, max tau: 2.20e-04, (5/tau)^2: 5.18e+08. For the moment, maybe constant time.
meas:   42.34 M, max t:   +1.41, max tau: 2.16e-04, (5/tau)^2: 5.35e+08. For the moment, maybe constant time.
meas:   42.43 M, max t:   +1.45, max tau: 2.23e-04, (5/tau)^2: 5.03e+08. For the moment, maybe constant time.
meas:   42.51 M, max t:   +1.45, max tau: 2.22e-04, (5/tau)^2: 5.07e+08. For the moment, maybe constant time.
meas:   42.61 M, max t:   +1.48, max tau: 2.26e-04, (5/tau)^2: 4.88e+08. For the moment, maybe constant time.
meas:   42.70 M, max t:   +1.52, max tau: 2.33e-04, (5/tau)^2: 4.60e+08. For the moment, maybe constant time.
meas:   42.79 M, max t:   +1.55, max tau: 2.37e-04, (5/tau)^2: 4.47e+08. For the moment, maybe constant time.
meas:   42.88 M, max t:   +1.55, max tau: 2.36e-04, (5/tau)^2: 4.47e+08. For the moment, maybe constant time.
meas:   42.95 M, max t:   +1.52, max tau: 2.32e-04, (5/tau)^2: 4.63e+08. For the moment, maybe constant time.
meas:   43.04 M, max t:   +1.59, max tau: 2.43e-04, (5/tau)^2: 4.23e+08. For the moment, maybe constant time.
meas:   43.14 M, max t:   +1.64, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:   43.23 M, max t:   +1.66, max tau: 2.52e-04, (5/tau)^2: 3.94e+08. For the moment, maybe constant time.
meas:   43.33 M, max t:   +1.69, max tau: 2.57e-04, (5/tau)^2: 3.78e+08. For the moment, maybe constant time.
meas:   43.42 M, max t:   +1.63, max tau: 2.48e-04, (5/tau)^2: 4.06e+08. For the moment, maybe constant time.
meas:   43.50 M, max t:   +1.64, max tau: 2.49e-04, (5/tau)^2: 4.03e+08. For the moment, maybe constant time.
meas:   43.60 M, max t:   +1.68, max tau: 2.55e-04, (5/tau)^2: 3.84e+08. For the moment, maybe constant time.
meas:   43.69 M, max t:   +1.66, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:   43.77 M, max t:   +1.66, max tau: 2.51e-04, (5/tau)^2: 3.97e+08. For the moment, maybe constant time.
meas:   43.85 M, max t:   +1.68, max tau: 2.53e-04, (5/tau)^2: 3.89e+08. For the moment, maybe constant time.
meas:   43.92 M, max t:   +1.71, max tau: 2.58e-04, (5/tau)^2: 3.75e+08. For the moment, maybe constant time.
meas:   44.02 M, max t:   +1.65, max tau: 2.49e-04, (5/tau)^2: 4.02e+08. For the moment, maybe constant time.
meas:   44.11 M, max t:   +1.66, max tau: 2.51e-04, (5/tau)^2: 3.98e+08. For the moment, maybe constant time.
meas:   44.21 M, max t:   +1.67, max tau: 2.51e-04, (5/tau)^2: 3.96e+08. For the moment, maybe constant time.
meas:   44.30 M, max t:   +1.78, max tau: 2.68e-04, (5/tau)^2: 3.49e+08. For the moment, maybe constant time.
meas:   44.40 M, max t:   +1.69, max tau: 2.54e-04, (5/tau)^2: 3.88e+08. For the moment, maybe constant time.
meas:   44.49 M, max t:   +1.64, max tau: 2.46e-04, (5/tau)^2: 4.12e+08. For the moment, maybe constant time.
meas:   44.57 M, max t:   +1.65, max tau: 2.47e-04, (5/tau)^2: 4.08e+08. For the moment, maybe constant time.
meas:   44.66 M, max t:   +1.64, max tau: 2.46e-04, (5/tau)^2: 4.14e+08. For the moment, maybe constant time.
meas:   44.76 M, max t:   +1.66, max tau: 2.49e-04, (5/tau)^2: 4.05e+08. For the moment, maybe constant time.
meas:   44.85 M, max t:   +1.64, max tau: 2.45e-04, (5/tau)^2: 4.16e+08. For the moment, maybe constant time.
meas:   44.94 M, max t:   +1.65, max tau: 2.46e-04, (5/tau)^2: 4.14e+08. For the moment, maybe constant time.
meas:   45.03 M, max t:   +1.62, max tau: 2.41e-04, (5/tau)^2: 4.29e+08. For the moment, maybe constant time.
meas:   45.13 M, max t:   +1.63, max tau: 2.42e-04, (5/tau)^2: 4.27e+08. For the moment, maybe constant time.
meas:   45.22 M, max t:   +1.58, max tau: 2.35e-04, (5/tau)^2: 4.54e+08. For the moment, maybe constant time.
meas:   45.32 M, max t:   +1.60, max tau: 2.37e-04, (5/tau)^2: 4.43e+08. For the moment, maybe constant time.
meas:   45.41 M, max t:   +1.68, max tau: 2.50e-04, (5/tau)^2: 4.01e+08. For the moment, maybe constant time.
meas:   45.49 M, max t:   +1.57, max tau: 2.34e-04, (5/tau)^2: 4.59e+08. For the moment, maybe constant time.
meas:   45.58 M, max t:   +1.58, max tau: 2.34e-04, (5/tau)^2: 4.56e+08. For the moment, maybe constant time.
meas:   45.67 M, max t:   +1.61, max tau: 2.38e-04, (5/tau)^2: 4.42e+08. For the moment, maybe constant time.
meas:   45.76 M, max t:   +1.51, max tau: 2.23e-04, (5/tau)^2: 5.02e+08. For the moment, maybe constant time.
meas:   45.84 M, max t:   +1.54, max tau: 2.27e-04, (5/tau)^2: 4.85e+08. For the moment, maybe constant time.
meas:   51.19 M, max t:   +1.48, max tau: 2.06e-04, (5/tau)^2: 5.87e+08. For the moment, maybe constant time.
meas:   51.28 M, max t:   +1.51, max tau: 2.11e-04, (5/tau)^2: 5.60e+08. For the moment, maybe constant time.
meas:   51.38 M, max t:   +1.49, max tau: 2.08e-04, (5/tau)^2: 5.79e+08. For the moment, maybe constant time.
meas:   51.48 M, max t:   +1.54, max tau: 2.14e-04, (5/tau)^2: 5.45e+08. For the moment, maybe constant time.
meas:   46.30 M, max t:   +1.62, max tau: 2.38e-04, (5/tau)^2: 4.41e+08. For the moment, maybe constant time.
meas:   46.40 M, max t:   +1.64, max tau: 2.41e-04, (5/tau)^2: 4.32e+08. For the moment, maybe constant time.
meas:   51.78 M, max t:   +1.80, max tau: 2.50e-04, (5/tau)^2: 3.99e+08. For the moment, maybe constant time.
meas:   51.88 M, max t:   +1.84, max tau: 2.55e-04, (5/tau)^2: 3.83e+08. For the moment, maybe constant time.
meas:   51.97 M, max t:   +1.79, max tau: 2.48e-04, (5/tau)^2: 4.07e+08. For the moment, maybe constant time.
meas:   52.07 M, max t:   +1.82, max tau: 2.52e-04, (5/tau)^2: 3.92e+08. For the moment, maybe constant time.
meas:   52.17 M, max t:   +1.82, max tau: 2.52e-04, (5/tau)^2: 3.94e+08. For the moment, maybe constant time.
meas:   52.27 M, max t:   +1.85, max tau: 2.56e-04, (5/tau)^2: 3.82e+08. For the moment, maybe constant time.
meas:   52.37 M, max t:   +1.91, max tau: 2.64e-04, (5/tau)^2: 3.59e+08. For the moment, maybe constant time.
meas:   52.46 M, max t:   +1.84, max tau: 2.54e-04, (5/tau)^2: 3.88e+08. For the moment, maybe constant time.
meas:   52.56 M, max t:   +1.86, max tau: 2.57e-04, (5/tau)^2: 3.79e+08. For the moment, maybe constant time.
meas:   52.66 M, max t:   +1.93, max tau: 2.67e-04, (5/tau)^2: 3.52e+08. For the moment, maybe constant time.
meas:   52.76 M, max t:   +1.94, max tau: 2.67e-04, (5/tau)^2: 3.51e+08. For the moment, maybe constant time.
meas:   52.86 M, max t:   +1.89, max tau: 2.59e-04, (5/tau)^2: 3.71e+08. For the moment, maybe constant time.
meas:   52.96 M, max t:   +1.92, max tau: 2.64e-04, (5/tau)^2: 3.60e+08. For the moment, maybe constant time.
meas:   53.06 M, max t:   +1.85, max tau: 2.55e-04, (5/tau)^2: 3.86e+08. For the moment, maybe constant time.
meas:   53.15 M, max t:   +1.84, max tau: 2.52e-04, (5/tau)^2: 3.93e+08. For the moment, maybe constant time.
meas:   53.25 M, max t:   +1.81, max tau: 2.48e-04, (5/tau)^2: 4.06e+08. For the moment, maybe constant time.
meas:   53.35 M, max t:   +1.77, max tau: 2.43e-04, (5/tau)^2: 4.24e+08. For the moment, maybe constant time.
meas:   53.45 M, max t:   +1.80, max tau: 2.46e-04, (5/tau)^2: 4.12e+08. For the moment, maybe constant time.
meas:   53.55 M, max t:   +1.81, max tau: 2.47e-04, (5/tau)^2: 4.10e+08. For the moment, maybe constant time.
meas:   53.44 M, max t:   +1.79, max tau: 2.44e-04, (5/tau)^2: 4.19e+08. For the moment, maybe constant time.
