meas:    0.03 M, max t:   +2.77, max tau: 1.50e-02, (5/tau)^2: 1.11e+05. For the moment, maybe constant time.
meas:   11.82 M, max t:   +2.58, max tau: 7.49e-04, (5/tau)^2: 4.45e+07. For the moment, maybe constant time.
meas:   11.88 M, max t:   +2.49, max tau: 7.23e-04, (5/tau)^2: 4.78e+07. For the moment, maybe constant time.
meas:   11.92 M, max t:   +2.51, max tau: 7.28e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:   11.92 M, max t:   +2.51, max tau: 7.28e-04, (5/tau)^2: 4.71e+07. For the moment, maybe constant time.
meas:   11.97 M, max t:   +2.54, max tau: 7.35e-04, (5/tau)^2: 4.63e+07. For the moment, maybe constant time.
meas:   12.01 M, max t:   +2.59, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:   12.04 M, max t:   +2.57, max tau: 7.41e-04, (5/tau)^2: 4.55e+07. For the moment, maybe constant time.
meas:   12.05 M, max t:   +2.60, max tau: 7.48e-04, (5/tau)^2: 4.47e+07. For the moment, maybe constant time.
meas:   12.07 M, max t:   +2.62, max tau: 7.54e-04, (5/tau)^2: 4.40e+07. For the moment, maybe constant time.
meas:   12.08 M, max t:   +2.65, max tau: 7.63e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:   12.12 M, max t:   +2.65, max tau: 7.62e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:   12.14 M, max t:   +2.76, max tau: 7.93e-04, (5/tau)^2: 3.97e+07. For the moment, maybe constant time.
meas:   12.17 M, max t:   +2.74, max tau: 7.86e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:   12.20 M, max t:   +2.75, max tau: 7.86e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:   12.24 M, max t:   +2.70, max tau: 7.71e-04, (5/tau)^2: 4.20e+07. For the moment, maybe constant time.
meas:   12.27 M, max t:   +2.74, max tau: 7.82e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:   12.30 M, max t:   +2.75, max tau: 7.85e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:   12.33 M, max t:   +2.76, max tau: 7.86e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:   12.35 M, max t:   +2.75, max tau: 7.82e-04, (5/tau)^2: 4.09e+07. For the moment, maybe constant time.
meas:   12.36 M, max t:   +2.73, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:   12.38 M, max t:   +2.73, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:   12.39 M, max t:   +2.69, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:   12.41 M, max t:   +2.71, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   12.45 M, max t:   +2.69, max tau: 7.63e-04, (5/tau)^2: 4.29e+07. For the moment, maybe constant time.
meas:   12.45 M, max t:   +2.71, max tau: 7.68e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   12.48 M, max t:   +2.78, max tau: 7.87e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:   12.51 M, max t:   +2.81, max tau: 7.93e-04, (5/tau)^2: 3.97e+07. For the moment, maybe constant time.
meas:   12.53 M, max t:   +2.86, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:   12.57 M, max t:   +2.85, max tau: 8.04e-04, (5/tau)^2: 3.87e+07. For the moment, maybe constant time.
meas:   12.60 M, max t:   +2.90, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:   12.63 M, max t:   +2.94, max tau: 8.27e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:   12.63 M, max t:   +2.93, max tau: 8.24e-04, (5/tau)^2: 3.69e+07. For the moment, maybe constant time.
meas:   12.67 M, max t:   +2.91, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:   12.68 M, max t:   +2.87, max tau: 8.05e-04, (5/tau)^2: 3.86e+07. For the moment, maybe constant time.
meas:   12.72 M, max t:   +2.85, max tau: 7.99e-04, (5/tau)^2: 3.92e+07. For the moment, maybe constant time.
meas:   12.74 M, max t:   +2.79, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:   12.79 M, max t:   +2.80, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:   12.82 M, max t:   +2.84, max tau: 7.93e-04, (5/tau)^2: 3.97e+07. For the moment, maybe constant time.
meas:   12.86 M, max t:   +2.78, max tau: 7.76e-04, (5/tau)^2: 4.15e+07. For the moment, maybe constant time.
meas:   12.88 M, max t:   +2.78, max tau: 7.76e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:   12.90 M, max t:   +2.82, max tau: 7.85e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:   12.93 M, max t:   +2.87, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:   12.95 M, max t:   +2.84, max tau: 7.90e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:   12.97 M, max t:   +2.87, max tau: 7.96e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:   13.01 M, max t:   +2.87, max tau: 7.95e-04, (5/tau)^2: 3.95e+07. For the moment, maybe constant time.
meas:   13.01 M, max t:   +2.88, max tau: 7.98e-04, (5/tau)^2: 3.92e+07. For the moment, maybe constant time.
meas:   13.04 M, max t:   +2.81, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:   13.07 M, max t:   +2.76, max tau: 7.63e-04, (5/tau)^2: 4.30e+07. For the moment, maybe constant time.
meas:   13.07 M, max t:   +2.73, max tau: 7.54e-04, (5/tau)^2: 4.40e+07. For the moment, maybe constant time.
meas:   13.10 M, max t:   +2.73, max tau: 7.55e-04, (5/tau)^2: 4.38e+07. For the moment, maybe constant time.
meas:   13.12 M, max t:   +2.75, max tau: 7.59e-04, (5/tau)^2: 4.34e+07. For the moment, maybe constant time.
meas:   13.16 M, max t:   +2.75, max tau: 7.57e-04, (5/tau)^2: 4.36e+07. For the moment, maybe constant time.
meas:   13.21 M, max t:   +2.79, max tau: 7.67e-04, (5/tau)^2: 4.24e+07. For the moment, maybe constant time.
meas:   13.23 M, max t:   +2.79, max tau: 7.67e-04, (5/tau)^2: 4.25e+07. For the moment, maybe constant time.
meas:   13.25 M, max t:   +2.86, max tau: 7.86e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:   13.25 M, max t:   +2.87, max tau: 7.88e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:   13.25 M, max t:   +2.86, max tau: 7.86e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:   13.26 M, max t:   +2.90, max tau: 7.96e-04, (5/tau)^2: 3.95e+07. For the moment, maybe constant time.
meas:   13.28 M, max t:   +2.87, max tau: 7.88e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:   13.30 M, max t:   +2.84, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:   13.34 M, max t:   +2.91, max tau: 7.96e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:   13.37 M, max t:   +2.93, max tau: 8.01e-04, (5/tau)^2: 3.90e+07. For the moment, maybe constant time.
meas:   13.41 M, max t:   +2.89, max tau: 7.88e-04, (5/tau)^2: 4.03e+07. For the moment, maybe constant time.
meas:   13.44 M, max t:   +2.95, max tau: 8.06e-04, (5/tau)^2: 3.85e+07. For the moment, maybe constant time.
meas:   13.48 M, max t:   +2.95, max tau: 8.05e-04, (5/tau)^2: 3.86e+07. For the moment, maybe constant time.
meas:   13.53 M, max t:   +2.98, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:   13.55 M, max t:   +2.98, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
