meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:  128.54 M, max t:   +3.44, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:  128.60 M, max t:   +3.40, max tau: 3.00e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  128.68 M, max t:   +3.37, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  128.77 M, max t:   +3.39, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:  128.85 M, max t:   +3.40, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  128.93 M, max t:   +3.39, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  128.98 M, max t:   +3.38, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  129.06 M, max t:   +3.39, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  129.14 M, max t:   +3.42, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  129.23 M, max t:   +3.42, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  129.30 M, max t:   +3.41, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  129.38 M, max t:   +3.41, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  129.45 M, max t:   +3.42, max tau: 3.01e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  129.51 M, max t:   +3.42, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  129.58 M, max t:   +3.40, max tau: 2.99e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  129.66 M, max t:   +3.41, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  129.75 M, max t:   +3.44, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  129.75 M, max t:   +3.44, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  129.82 M, max t:   +3.46, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:  129.89 M, max t:   +3.47, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:  129.95 M, max t:   +3.44, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:  130.02 M, max t:   +3.42, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  130.11 M, max t:   +3.45, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:  130.19 M, max t:   +3.44, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:  130.26 M, max t:   +3.46, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:  130.34 M, max t:   +3.46, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:  130.42 M, max t:   +3.46, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:  130.50 M, max t:   +3.47, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:  130.52 M, max t:   +3.49, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:  130.59 M, max t:   +3.52, max tau: 3.08e-04, (5/tau)^2: 2.64e+08. For the moment, maybe constant time.
meas:  130.63 M, max t:   +3.51, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  130.70 M, max t:   +3.49, max tau: 3.06e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:  130.78 M, max t:   +3.50, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:  130.83 M, max t:   +3.50, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:  130.91 M, max t:   +3.53, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  130.96 M, max t:   +3.53, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  131.05 M, max t:   +3.55, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  131.14 M, max t:   +3.57, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  131.22 M, max t:   +3.60, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:  131.30 M, max t:   +3.58, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:  131.38 M, max t:   +3.53, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  131.47 M, max t:   +3.52, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:   96.94 M, max t:   +3.51, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   96.99 M, max t:   +3.49, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   97.05 M, max t:   +3.50, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   97.10 M, max t:   +3.51, max tau: 3.57e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   97.16 M, max t:   +3.53, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   97.20 M, max t:   +3.53, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   97.27 M, max t:   +3.47, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   97.32 M, max t:   +3.39, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:   97.39 M, max t:   +3.39, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:   97.43 M, max t:   +3.40, max tau: 3.44e-04, (5/tau)^2: 2.11e+08. For the moment, maybe constant time.
meas:  132.24 M, max t:   +3.38, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:  132.32 M, max t:   +3.40, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:   97.54 M, max t:   +3.41, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:   97.60 M, max t:   +3.44, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:   97.60 M, max t:   +3.44, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:   97.65 M, max t:   +3.45, max tau: 3.50e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   97.69 M, max t:   +3.47, max tau: 3.51e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:   97.77 M, max t:   +3.52, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:   97.84 M, max t:   +3.54, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   97.88 M, max t:   +3.54, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   97.96 M, max t:   +3.55, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   98.02 M, max t:   +3.56, max tau: 3.59e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.04 M, max t:   +3.56, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   98.07 M, max t:   +3.56, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.14 M, max t:   +3.57, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   98.20 M, max t:   +3.56, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.28 M, max t:   +3.56, max tau: 3.59e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.31 M, max t:   +3.58, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   98.37 M, max t:   +3.56, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   98.44 M, max t:   +3.57, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.47 M, max t:   +3.57, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.54 M, max t:   +3.57, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.61 M, max t:   +3.55, max tau: 3.58e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   98.66 M, max t:   +3.55, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   98.66 M, max t:   +3.55, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   98.69 M, max t:   +3.56, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   98.77 M, max t:   +3.57, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   98.82 M, max t:   +3.59, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   98.84 M, max t:   +3.59, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   98.91 M, max t:   +3.60, max tau: 3.61e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   98.94 M, max t:   +3.58, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   98.97 M, max t:   +3.56, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   98.99 M, max t:   +3.56, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   99.07 M, max t:   +3.61, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   99.14 M, max t:   +3.64, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.20 M, max t:   +3.61, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   99.22 M, max t:   +3.62, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   99.29 M, max t:   +3.61, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   99.36 M, max t:   +3.62, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   99.39 M, max t:   +3.63, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   99.44 M, max t:   +3.64, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.47 M, max t:   +3.65, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.54 M, max t:   +3.64, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.59 M, max t:   +3.64, max tau: 3.64e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   99.62 M, max t:   +3.65, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.68 M, max t:   +3.65, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.69 M, max t:   +3.65, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   99.74 M, max t:   +3.66, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   99.80 M, max t:   +3.62, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   99.86 M, max t:   +3.60, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:   99.91 M, max t:   +3.60, max tau: 3.60e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   99.96 M, max t:   +3.59, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  100.02 M, max t:   +3.59, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  100.07 M, max t:   +3.60, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  100.14 M, max t:   +3.67, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  100.21 M, max t:   +3.66, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:  100.28 M, max t:   +3.66, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:  100.30 M, max t:   +3.66, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:  100.37 M, max t:   +3.68, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  100.43 M, max t:   +3.68, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  100.48 M, max t:   +3.70, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  100.53 M, max t:   +3.76, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:  100.57 M, max t:   +3.76, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:  100.57 M, max t:   +3.76, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:  100.61 M, max t:   +3.75, max tau: 3.73e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:  100.68 M, max t:   +3.76, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:  100.74 M, max t:   +3.80, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:  100.80 M, max t:   +3.84, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:  100.85 M, max t:   +3.85, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  100.89 M, max t:   +3.85, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  100.96 M, max t:   +3.93, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:  101.02 M, max t:   +3.90, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:  101.10 M, max t:   +3.89, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:  101.12 M, max t:   +3.89, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:  101.19 M, max t:   +3.92, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:  101.26 M, max t:   +3.92, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:  101.32 M, max t:   +3.91, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:  101.33 M, max t:   +3.90, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:  101.37 M, max t:   +3.89, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:  101.44 M, max t:   +3.87, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  101.49 M, max t:   +3.91, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:  101.55 M, max t:   +3.93, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:  101.63 M, max t:   +3.94, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:  101.70 M, max t:   +3.94, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:  101.78 M, max t:   +3.93, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:  101.81 M, max t:   +3.92, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:  101.88 M, max t:   +3.94, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:  101.96 M, max t:   +3.92, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:  102.02 M, max t:   +3.90, max tau: 3.86e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:  102.07 M, max t:   +3.89, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.14 M, max t:   +3.85, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:  102.20 M, max t:   +3.88, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  102.28 M, max t:   +3.87, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:  102.35 M, max t:   +3.89, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.39 M, max t:   +3.89, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.44 M, max t:   +3.88, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  102.50 M, max t:   +3.89, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.57 M, max t:   +3.89, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.60 M, max t:   +3.89, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.61 M, max t:   +3.89, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.64 M, max t:   +3.92, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:  102.71 M, max t:   +3.92, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:  102.75 M, max t:   +3.90, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.78 M, max t:   +3.90, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.85 M, max t:   +3.90, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:  102.90 M, max t:   +3.89, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  102.93 M, max t:   +3.89, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  102.99 M, max t:   +3.88, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:  103.05 M, max t:   +3.89, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:  103.11 M, max t:   +3.87, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:  103.17 M, max t:   +3.88, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:  103.23 M, max t:   +3.92, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:  103.29 M, max t:   +3.88, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:  103.35 M, max t:   +3.87, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:  140.24 M, max t:   +3.85, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:  140.32 M, max t:   +3.83, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:  140.40 M, max t:   +3.82, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:  140.47 M, max t:   +3.81, max tau: 3.21e-04, (5/tau)^2: 2.42e+08. For the moment, maybe constant time.
meas:  140.56 M, max t:   +3.76, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:  103.65 M, max t:   +3.75, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  103.71 M, max t:   +3.76, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  103.75 M, max t:   +3.74, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  103.82 M, max t:   +3.75, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  103.85 M, max t:   +3.78, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  103.91 M, max t:   +3.77, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  103.98 M, max t:   +3.77, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  104.04 M, max t:   +3.72, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  104.08 M, max t:   +3.72, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  104.12 M, max t:   +3.72, max tau: 3.64e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  104.15 M, max t:   +3.71, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  104.21 M, max t:   +3.72, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  104.28 M, max t:   +3.73, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:  104.35 M, max t:   +3.74, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  104.39 M, max t:   +3.75, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  104.47 M, max t:   +3.77, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  104.51 M, max t:   +3.78, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  104.57 M, max t:   +3.70, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  104.62 M, max t:   +3.69, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  104.68 M, max t:   +3.72, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  104.75 M, max t:   +3.69, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  104.79 M, max t:   +3.70, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  104.85 M, max t:   +3.71, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  104.91 M, max t:   +3.71, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  104.99 M, max t:   +3.71, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  105.01 M, max t:   +3.72, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  105.05 M, max t:   +3.71, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  105.10 M, max t:   +3.70, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  105.16 M, max t:   +3.68, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  105.22 M, max t:   +3.70, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  105.29 M, max t:   +3.72, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  105.37 M, max t:   +3.72, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  105.41 M, max t:   +3.74, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  105.47 M, max t:   +3.72, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  105.53 M, max t:   +3.72, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  105.58 M, max t:   +3.72, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  105.65 M, max t:   +3.74, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  105.68 M, max t:   +3.74, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  105.75 M, max t:   +3.71, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  105.78 M, max t:   +3.70, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  105.82 M, max t:   +3.70, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  105.88 M, max t:   +3.68, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  105.90 M, max t:   +3.70, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  105.92 M, max t:   +3.70, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  105.97 M, max t:   +3.70, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  106.00 M, max t:   +3.70, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  106.03 M, max t:   +3.68, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  106.07 M, max t:   +3.67, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:  106.12 M, max t:   +3.66, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:  106.16 M, max t:   +3.68, max tau: 3.58e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  106.23 M, max t:   +3.66, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:  106.31 M, max t:   +3.70, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  106.37 M, max t:   +3.70, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  106.43 M, max t:   +3.72, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  106.50 M, max t:   +3.75, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  106.55 M, max t:   +3.75, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  106.59 M, max t:   +3.74, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
